,0
18182,0.19712943
37444,0.170811
11912,0.0897643
27199,-0.06596941
24789,0.14707273
6229,0.11848074
44372,0.158261
11890,0.17404553
51133,0.2089639
18139,0.1731739
11002,0.09698981
19148,0.23783463
33852,0.18642858
22212,0.1954487
13325,0.13395867
17635,0.024342954
39240,0.10919097
44006,0.11295381
53013,0.05621037
36411,0.1405111
38931,0.19008446
36419,0.033222944
28471,0.030881226
53914,0.03534943
11093,0.02683413
11778,0.10156223
38120,0.16129163
22832,0.079959095
39568,-0.022750348
33296,0.12599137
38571,0.14652851
36288,0.03884858
41065,-0.00898242
25271,0.20449498
10085,0.013638973
19861,0.06191045
29935,0.074293494
11632,0.14308172
62016,0.12857872
6552,0.25080374
13349,0.08396691
57443,0.14982426
54719,0.15707728
44453,0.13582799
39487,0.21360296
2751,0.07701504
15,0.081900895
26944,0.005189091
62577,-0.0041992664
37012,0.13112807
63197,0.25083396
60476,0.14574173
10782,0.1349122
29967,0.21177581
3376,0.17025173
13203,0.056608617
24581,0.17671442
36083,0.08383155
32911,0.12101254
39288,0.1355015
27032,0.19506902
51147,0.15046743
44364,0.06066817
57961,0.058905244
43378,0.13377702
35718,0.06386185
39688,0.0934726
3700,0.078196585
41411,0.09073329
7320,0.12005472
35535,0.074805915
1823,0.04960078
44707,0.1250956
38071,0.09732577
41325,-0.023120582
4854,-0.0038487613
17634,0.24878848
1030,0.09486997
24462,0.113052994
13334,0.12200993
7474,0.036578923
5403,0.035250247
43524,0.03526932
43353,0.04204738
60498,0.07090619
56637,0.07971883
6995,0.14277893
16435,0.1242322
16485,0.16965985
7523,0.15626848
60850,0.19269454
15679,0.11736262
26053,0.12020478
57873,0.0024859011
4818,0.21685618
15271,0.12491149
51043,0.26939988
48656,0.14419448
17007,0.20150292
23901,0.034181
28487,-0.026103258
39433,0.16636422
31984,0.055858433
58845,0.060774922
23819,0.1213409
1084,0.03680575
4876,-0.024460018
60395,0.14248052
62059,0.16320866
18949,0.21041685
11845,0.17365533
34431,0.10531905
36621,0.035107017
2445,0.06191045
15152,0.1398387
62715,0.10505512
30159,0.097474754
51487,0.20604455
58638,0.21057916
28657,0.05869317
19561,-0.025115907
25664,0.20148516
778,0.06191045
7202,0.092341065
16641,0.054953814
7609,0.034880757
41993,0.14383027
54188,0.10139957
4823,0.0811255
52498,0.19810402
5500,0.1618051
19731,0.15814549
1805,0.06533849
29450,0.107334405
8410,0.03776008
14021,0.031685293
49701,0.14029741
46784,0.03672254
53526,0.049007922
3779,0.17505926
49986,0.059057772
38193,0.23894584
62282,0.17419186
44079,0.10130787
36453,0.10988709
6176,0.06320965
18606,0.06191045
17001,0.15264547
1939,0.0722487
9671,0.06533849
6543,0.058465987
42686,0.07611844
59948,0.12904397
30070,-0.015227288
9116,0.08383155
49989,0.107742995
57515,0.21902058
1532,-0.0597122
18255,0.13200176
8781,-0.020578891
53038,0.029866606
44296,0.17675763
47324,0.17878735
30513,0.21632713
49004,0.23751548
24123,0.013889253
44116,0.044859946
38586,0.049904227
40219,0.12719047
49419,0.034186423
38551,-0.11871943
40451,0.09660116
19607,0.035029233
4467,0.15639484
33551,0.1270659
62935,0.18434075
47850,0.12512779
29905,0.1679259
6103,0.16311911
675,0.056548893
13048,0.14333725
47327,0.1785824
47145,0.044457793
20745,0.21632713
19674,0.04776764
25330,0.028214574
36024,0.19244209
50659,0.28009462
47012,0.17180485
41248,0.16771576
61821,0.04148996
57527,0.2255463
25554,0.1332553
47826,0.18932346
63516,0.14387187
8168,0.069211125
30479,0.15166983
36182,0.17148545
38595,0.15517604
44158,0.14287895
24235,0.07808536
15646,0.17600119
6,0.13752255
37142,0.03663212
31909,0.07157001
54717,0.051259935
23356,0.060746312
18889,0.08618763
44807,0.1843586
47752,0.17877764
43523,0.13182747
34265,0.2027624
8823,0.08854425
12872,0.08420932
29178,0.0051918626
21068,0.08529705
33346,0.21382248
5007,0.10915899
28670,0.15683123
31491,0.06958169
49191,0.056154788
22984,0.10874066
57022,0.09598094
46603,0.06794852
770,0.08507052
37948,0.15213662
32206,0.08849698
13316,0.029722214
8472,0.048045248
15323,0.19783255
52379,0.21938309
105,0.1009382
57737,0.09773657
20585,0.14403194
31682,0.17779669
45131,0.088285625
58037,0.06393671
46471,0.18964225
22181,0.07002467
58957,0.17604381
61612,0.09543207
20746,0.19155821
61567,-0.026143849
50357,0.06387293
6768,0.0050742626
19638,0.15979314
37383,0.26642355
27927,0.14021277
36439,0.14304522
54183,0.27584577
38044,0.21312782
49172,0.11092508
40896,0.17799923
18569,0.031693995
8990,0.13582799
55692,0.1637846
22316,0.083856344
2903,0.16188389
49561,0.16544801
51059,0.1185697
63669,-0.028331846
31620,0.17886966
43291,0.19000581
3210,0.08596605
36956,0.16998062
17481,0.14399385
34797,0.17880607
2130,0.07556516
60845,0.15361053
15390,0.095546514
37091,0.19066697
37103,0.064327985
34022,0.03532383
38854,0.06159246
6870,0.087607175
55610,0.058329225
30553,0.19798154
26376,0.11347386
47322,0.055624068
21254,0.0071893036
7569,0.092142284
31397,0.08859438
58409,0.24660912
44916,0.11325276
21420,0.17494339
22825,0.11910394
26370,-0.011672437
11665,0.061937273
43861,0.038019896
39980,0.2504812
21430,0.0903272
38786,0.061614513
26301,0.1795286
50343,0.06581211
58364,0.12583053
39928,-0.008274883
21426,0.13809308
41443,0.1381625
36228,0.1731739
1902,0.20171642
28851,0.051258683
63015,0.035361856
24396,0.012857437
11438,0.19801036
62358,0.037514806
57421,0.12144855
14253,0.19252634
19319,-0.027296752
37828,0.08780745
32735,0.032826066
46395,0.07895404
19050,0.16049597
41138,0.16691017
52388,0.032663375
124,0.014674783
23143,0.056725442
43475,0.05403474
23931,0.16735253
59058,0.104553044
35370,0.19723856
55092,0.055337965
43697,0.16102946
20864,0.24502763
57780,0.20141587
55431,0.11436492
13402,0.2139886
5161,0.09333417
40035,0.090055406
27815,0.11820069
28658,0.06563723
23004,0.11471951
51916,0.08453208
52311,0.06533849
10305,0.13563374
15557,-0.013383716
46316,0.22965851
61131,0.1840142
48997,0.03671938
47833,0.18773884
63026,0.03279656
56105,0.16866264
15011,0.025825918
63466,0.09622839
21208,0.09274703
16546,0.036832154
40250,0.14441961
29930,0.02441141
28273,0.14063194
6763,0.23444152
56354,0.17150983
14468,0.13198355
917,-0.002503246
57896,0.057991713
4257,0.03763348
52437,-0.018382043
33207,0.06159818
55259,0.09129262
1120,0.22243801
8453,0.17030111
53270,0.055226624
54019,0.028791219
9724,0.09774554
28751,0.14022055
1137,0.17091855
37354,0.14092317
23098,0.14539462
36903,0.041048765
51314,0.11896759
35440,0.27136123
24920,0.057854652
23601,0.2251671
56900,0.04447037
49163,0.06533849
33803,0.1472018
56037,0.04462403
60817,0.1980072
15417,0.1659013
28421,0.1410433
52109,0.059233904
58416,0.21153879
19333,0.09144062
19232,0.039688766
59540,0.062444687
6510,-0.036183864
53116,0.018137455
31388,0.11880043
14755,0.06159246
19899,-0.025117278
29914,0.27906597
60596,0.042544067
43137,0.22790945
37578,0.07469845
47072,-0.03949052
28553,0.104008526
58805,0.09805071
28227,0.15840799
17949,0.10753113
63675,0.27131143
43498,0.03959638
11130,0.21985018
8366,0.028008461
314,0.15941578
16150,0.053113163
25150,0.20336959
46253,0.055495977
8814,0.03959638
18548,0.05633697
40506,0.15934521
4945,0.048599005
27178,0.14175883
29794,0.13373631
29922,0.22790945
13279,0.12335417
9051,0.049184978
61741,0.20405361
8960,0.16967988
33144,0.22618812
2374,0.1797953
38716,0.14038008
6336,0.100608796
54224,0.103381425
60532,0.114941
35931,0.20569271
21003,0.11107415
7729,0.16647723
22890,0.17727259
15362,0.027909696
21475,0.21086508
59875,0.21155947
11309,0.1381625
7402,0.04437071
33023,0.20013851
44352,0.17881939
23559,0.08492726
56642,-0.0025081038
9554,0.19761106
3596,0.10351935
51097,0.005943835
36335,-0.11642212
3113,0.18781263
31990,0.10900724
50552,0.005170405
18376,0.14082187
63693,0.27756616
31827,0.1618051
28163,0.11344582
61098,0.09024277
45576,0.18794039
44559,0.1785824
716,0.24114016
10400,-0.0061682463
50133,0.03975287
35403,0.19435847
40940,0.19259894
58400,0.106288284
3573,0.14731893
27600,0.16088814
9867,0.07401687
35947,0.14205658
30574,0.02817303
14134,0.15015602
12208,0.097043276
3877,0.11689377
16266,0.19196895
38939,0.17538291
24349,0.13508248
29332,0.10139957
22513,0.07173747
61033,0.2020694
31854,0.19946551
11258,0.2151452
63114,0.11871463
47696,0.17334709
59925,-0.00050735474
25672,0.048612088
31962,0.09543747
889,0.13737273
31937,0.061636567
39283,0.12554115
7323,0.23935503
22349,0.19796374
35625,0.21882713
28051,0.1673865
44950,0.027335823
22425,0.20311105
35268,0.07086152
49399,0.051717907
17471,0.062170684
2471,0.090501845
13420,0.122354805
9524,0.06602523
24279,0.13819811
44439,0.16651085
59524,0.0045048296
50163,0.20111883
32033,0.13949493
23454,0.1602866
2125,0.06162089
22715,0.13626593
57007,0.11295381
38226,0.108730435
36244,0.1658068
10387,0.1375989
61790,0.12112963
24953,0.12847424
42765,0.121932685
17732,0.061920047
493,-0.07810855
57633,0.013895869
8976,0.06668919
24596,0.048289835
49877,0.12335417
9613,0.24831998
47478,-0.016026646
27551,0.082380384
10944,0.03213477
2930,0.17040598
34910,0.16686782
59100,0.21003675
58865,0.010214627
51826,0.11844492
20404,0.040469706
2302,0.11865103
61180,0.14433178
20773,0.10538894
58859,0.031871438
60773,0.25093335
34585,0.24691856
52647,0.13773769
45732,0.17238069
33454,0.22429043
50307,0.09858543
47462,0.07143593
12240,-0.025058001
33770,0.15269807
38949,0.15064427
62543,0.068633914
45945,0.038581014
30365,0.16308415
22773,0.03526932
3962,0.06337437
49416,0.06779644
60246,-0.077913135
44569,0.106303304
56287,0.15702379
7120,0.038105816
48033,0.032585233
1868,0.020475596
30799,0.067827046
45529,0.08447632
39926,0.0566788
52622,0.14026123
8587,0.05093044
11470,0.09612873
54108,0.07258767
57355,0.18830201
38789,0.04816705
30504,0.06292057
2578,0.061786234
14576,0.24738547
58345,0.06714195
48766,0.014000803
15906,0.13629508
58795,0.15600422
26630,0.0117557645
57874,0.14103508
40220,0.04237455
55605,-0.029916346
10566,0.13773906
6447,0.06926298
14770,0.18026525
30715,0.20118886
21025,0.12755859
52061,0.16487694
55265,-0.010094762
40415,0.08778635
21014,-0.08208513
20403,0.07634324
17521,0.028038919
10990,0.23433822
25321,0.032298654
18712,0.07228482
26102,0.19847128
51361,0.040609658
3602,0.19104895
48604,0.03215182
48534,0.1814703
1017,0.08465195
8032,0.13336074
46117,0.12460446
27864,0.25613964
24358,0.042060703
41412,0.055076003
58596,0.24502763
15358,0.14521831
60084,0.12204254
42402,0.1938811
51211,-0.01280874
53460,0.091250926
22225,0.18694174
12495,0.09008837
23733,0.13481581
33113,0.04463315
19522,0.16079435
38315,0.19459766
47902,0.028624833
61457,0.19420925
6918,0.15264547
34399,0.17537576
60585,0.1749073
50623,0.07577115
10394,0.061920047
2293,0.09569892
29188,0.20291516
63267,0.10185003
60769,0.08328566
20868,0.1287517
17871,0.11946565
18541,0.24552727
28990,0.16320866
12494,0.19668955
27872,0.07968432
24786,0.09732577
23624,0.061688304
39056,-0.004186988
55755,0.025425017
8739,0.1564143
4893,0.17581144
55229,0.096405864
6634,0.09289032
48226,0.061937273
44319,0.032126725
32342,0.23202175
2508,0.06376237
20994,0.15145546
60350,0.0015914738
17368,0.10558814
11588,0.20766267
21177,0.1901235
38029,0.14164427
26759,0.20357972
53846,0.03175658
42288,0.26307344
41526,0.08788502
52884,0.07462078
1271,0.17507115
35377,0.21406949
12320,-0.009993225
16395,0.058394432
21571,0.03853625
13076,0.064887255
52282,0.085265756
62655,0.09474674
56825,0.1321798
16671,0.055990756
17874,0.14205265
7635,0.13408512
29490,0.048472255
33981,0.20931125
48004,0.13197827
23497,0.18888965
38221,-0.061555833
27766,0.14897859
47797,0.12025347
4718,0.21882671
11484,0.1205709
50745,-0.024820507
39121,0.056387305
482,0.12969592
49897,0.13150913
53662,-0.0024645925
16775,0.07591286
37656,0.17561674
45768,0.09796077
19783,-0.015312642
20687,0.24147022
53937,0.017319202
37102,0.113354445
12771,0.13060445
2871,0.05405301
61237,0.06380561
31721,0.19884905
9933,0.10864544
43798,0.008499414
45511,0.20444095
26048,0.098555505
4620,0.16771576
43248,0.07879397
61635,0.1589824
11089,0.13722774
60944,0.013922781
58531,0.10895127
26004,0.09373051
57605,0.14020321
15260,0.042761087
27418,0.056725442
3506,0.070397615
63729,0.13720566
7986,0.15612152
636,0.10716507
28792,0.15930489
6399,0.103848994
40004,0.0980638
22122,0.17628619
34337,0.14179212
54265,0.09228179
9973,0.07599163
17841,0.16133565
22979,-0.0025044084
9839,0.0017374158
47631,0.2099626
51608,0.17516291
34470,0.17334709
24213,0.1728251
56936,0.0498935
10896,0.17812365
39739,0.11449438
4786,0.2747873
62941,0.03432578
27012,0.078196585
61147,0.033053398
1363,0.08591375
49448,0.18393466
10432,0.11532822
34705,0.08799651
46481,0.02799952
58530,0.11256549
23886,0.0418458
44207,0.055550575
10635,0.13301912
37073,0.099784136
11743,0.065713495
36766,0.22954226
39393,0.16072908
34465,0.16696498
57520,-0.031977117
44060,0.15831989
11793,0.005197108
12102,0.06337136
15533,0.15168235
58376,0.103358924
54611,0.035366535
56196,0.13656056
15282,0.1447559
28979,0.061453134
52292,0.023802906
51185,0.056519568
29223,0.24059302
57759,0.10918242
41573,0.032118917
3756,0.13380665
52838,0.07689783
26995,0.17334709
59980,0.18331143
34143,-0.0021800399
62268,0.114656895
58692,0.10271716
60553,0.0759725
35346,0.24173188
59385,0.06794852
24510,0.24660748
44663,0.15404138
36726,0.048067898
51452,0.10272333
48906,0.09402311
38592,0.18642125
2547,0.059270322
55839,0.11149567
32276,0.0045035183
35834,0.20758298
6721,0.00024306774
9450,0.25047645
48594,-0.007284999
47321,0.11805889
32409,0.23783463
37703,-0.0039785802
14099,0.08985853
3814,0.09393108
46348,0.21402743
34803,0.020090163
30146,-0.032811046
9339,0.001594007
8938,0.22043055
57119,0.15940934
26318,0.26080382
55823,-0.031056106
24436,0.07151991
14929,0.22810224
37236,0.09697956
49035,0.1580151
51904,0.27048853
44530,0.089680195
38672,0.1576699
2812,-0.026152015
45572,0.07367593
23821,0.15663224
6724,0.10767728
56321,0.076548815
51559,0.035296857
49590,0.0493761
62573,0.11185902
53598,0.039787114
5629,0.16777587
53366,-0.0024112463
26540,-0.019864082
4668,-0.013943315
33712,0.075238466
59523,0.013984084
36317,0.013884485
32525,0.13387626
44550,0.06838295
35051,0.18357441
46017,0.13821614
22393,0.031957924
2174,0.2317537
43570,0.095874846
50194,0.07102588
49525,0.07283735
18362,0.12890321
24275,0.025691092
14130,0.19823152
21675,0.045998752
1285,0.10853091
4319,0.26858237
14376,0.18026525
31668,0.18794039
53712,0.13203144
27345,-0.023725241
7385,0.13320178
38942,0.20902547
7370,0.13444483
38416,0.034003973
37040,0.026833206
8916,0.007189721
52745,0.16100821
50537,0.16552895
3267,0.055337965
23290,0.063094676
51313,0.14479029
40933,0.06598252
38831,0.11652571
51280,0.09080726
33106,0.14014223
35975,0.27600372
15991,0.06143284
8844,0.14762342
21614,0.08074629
62141,0.0036941767
1328,0.09726691
62755,0.16308856
28467,0.24552727
34190,0.16436559
36648,0.16218054
24929,0.26020426
472,0.18100256
22859,0.11711964
29975,0.08382422
5269,0.063581884
35859,0.15610886
15849,0.03959638
42332,0.17693108
28011,0.09584284
40754,0.19993716
57779,0.10684085
10841,0.13680136
23434,0.07591286
41432,-0.01560396
33996,0.05091393
53465,0.032170624
16769,0.23029238
50292,0.19308543
40125,0.06308225
46412,0.029847682
8977,0.02799952
63425,0.028213114
31697,0.0849123
52359,0.11910394
43095,0.08488047
22723,0.035366535
48358,0.15752423
10463,-0.0263367
16988,0.14023042
39616,0.04880479
27034,-0.07040307
44814,0.0897643
13796,-0.08114615
48000,0.032736897
46280,0.19239557
39278,0.12243518
7076,0.0854004
28983,0.13241446
31672,0.16255549
32032,0.10346383
15732,0.08267951
52059,0.19279307
18947,0.18393514
28535,0.14588243
37937,-0.0025072098
21735,0.18086189
21971,0.08234805
15903,-0.030875117
5192,0.09540042
49530,0.085385025
37016,0.054193944
9852,0.17130446
1467,0.13115793
13849,-0.0011737049
18500,0.0052233934
29727,0.01291275
26981,0.14421347
20228,0.15998173
41869,0.04644859
885,0.13944495
39912,0.068199635
20901,0.1113773
60214,0.026838154
16730,-0.02399236
58669,-0.0017744899
43370,-0.01827833
32623,0.14733827
28377,0.05575037
1386,0.24429423
13044,0.08988744
42334,0.157956
6232,0.04203981
18015,0.15777206
45444,-0.0071746707
57664,0.103247136
44148,0.15498051
471,0.18122533
5792,0.09360543
29531,0.14092317
30980,0.09022862
45830,0.097319484
36329,0.1448273
51095,0.10866544
42188,0.24764967
46161,0.03419295
15693,0.04860148
5907,0.19963193
52602,-0.01874426
46910,0.11619225
60040,0.056212783
11216,0.06786299
60041,0.056605637
12133,0.11781204
20698,0.08147776
49472,0.18553573
21435,0.08232069
20146,0.038728476
7081,0.21966004
52494,0.13373631
42613,0.20243084
9170,0.0691129
30382,0.11831856
53005,0.05797386
45174,0.17659527
19034,-0.078790516
2576,0.16153973
49372,0.23773661
7694,0.1091122
63979,0.17788005
48561,0.03644234
9850,0.23044017
27440,0.20818987
15860,0.048993647
59022,0.036379635
60683,0.03539762
18507,0.124393344
6912,0.09530613
35264,0.09018123
36527,0.0897643
27867,0.16044357
48674,0.005957514
11114,0.13475588
48464,0.21511602
45481,0.1113773
11929,-0.023984253
6268,0.07337394
55736,0.22594506
21504,0.14840823
23079,0.15408957
51843,0.14433038
41556,0.12101525
39874,0.2088471
6771,0.16938582
4430,0.22874624
62348,0.15141445
54577,0.26226097
48326,0.1792874
47469,0.11677241
2009,0.053007066
35823,0.0124390125
11673,0.20415059
33394,0.17137396
43716,0.06281319
763,-0.011391193
45310,0.019939959
57655,0.09486896
45249,0.03670779
50329,0.087384075
50113,0.073151946
25671,0.16823077
11891,0.113809645
30666,0.13944814
4202,0.27828717
55722,0.16772726
14272,0.11888406
47502,0.16434354
44425,0.20311105
35848,0.16073802
34422,0.09625471
45247,0.14257103
57841,0.2707042
22847,0.084938824
47067,0.05886817
16344,0.121367514
338,0.012471855
53106,0.19847128
4721,0.13944522
25949,0.013741553
33013,0.060641587
26750,0.16668391
10861,-0.01612404
28713,0.10665622
29060,0.095657736
61714,0.06911206
22053,0.06908667
58608,0.050575733
40132,0.092543066
24000,0.08558142
17890,0.16526085
31529,0.055749476
48204,0.04486689
35008,0.13685423
61997,0.07562685
19159,-0.09966406
12587,0.26725137
27091,0.192868
62017,0.11543295
31276,0.15694761
53936,0.11404297
3059,0.07156265
29053,0.15443182
61712,0.17384273
15047,0.11382243
61908,0.14033628
32514,0.077383995
22087,0.11958635
54009,0.23044017
27405,0.20985633
11006,0.09624559
7804,0.16567516
14107,0.08412725
15647,0.06159246
46059,0.18888965
19771,0.06567985
33335,0.14909717
59612,0.19760936
55758,0.012838781
34276,0.26607418
57600,0.22790945
23615,0.14473829
31140,0.10905236
45092,0.12167171
17040,0.04978144
42503,0.031157851
7735,0.1028955
60004,0.09773657
58272,0.17023298
18890,0.15933764
21708,0.20887715
25933,0.10052639
34138,0.09201011
37568,0.041570604
14673,0.17334709
52207,0.09315586
6864,-0.020045727
59036,0.11604309
3236,0.10533509
5511,-0.11873382
40452,0.09667447
61530,0.1618051
63758,0.15775457
40136,0.0034457147
30293,0.040619552
59679,0.056019932
30834,-0.0049381256
54828,0.04956472
34094,0.15046743
24940,0.092720985
22192,0.1213429
50420,0.0017403364
