,0
53900,0.0754611576411841
674,0.09513759964321444
46064,0.05282754760817965
27395,-0.006334474185378136
20019,0.024798992499990735
4701,0.038425530046849676
13651,0.044410702395081714
27503,0.08089029580161577
50048,0.022014109170558793
16499,0.013944083598322443
49977,-0.006085887871738804
29339,0.04176160102245263
26163,-0.011213180825432545
44982,0.012158762756532049
8046,0.09514269013208354
27892,0.08262678735663509
23698,0.06060337899694468
19784,0.0019889132678663213
32167,0.04909085751257747
26928,0.012974843544531822
37418,0.017003144766589928
47299,0.0275519385680143
62127,0.019304872284818142
44285,0.06371108177068541
62174,0.09646782073993498
46400,0.04161428354792851
24916,0.07649586763293525
33507,0.06078677264483323
17866,0.08241596693158626
33957,0.06435181537785528
12030,0.048830027870049086
5979,0.07974109899464055
35416,0.020538096132672212
20371,0.060930177182244805
42530,0.06453916247984393
46725,0.06798563406656943
48173,0.056142523597467076
32890,0.06536498382245459
10877,0.09172566530486881
12307,0.06736778437269364
13696,0.07004568844460679
42091,0.004893552237959176
55476,0.017934502130985575
54248,0.004905080575109411
33142,0.020261384966761664
16192,0.040625909982938024
29583,0.03438678178719634
39619,0.0430396094100407
32510,0.05795822348915536
55985,0.004366380808525472
63261,0.03214138994111582
30349,-0.05071223048976725
39406,0.0894040583178406
55124,-0.014565502654877105
38920,0.0785982014440536
19221,0.0592641144205881
3143,0.08262678735663509
13844,0.06254671680998003
54497,0.0707324011863133
56779,0.027807601939948468
22813,0.04996042071288476
52276,0.046041842671678435
18174,0.09707113845452708
17431,0.0524653259993213
25707,0.01624287044195305
25031,0.06711981808096645
62188,0.06386734855180243
57734,-0.011492552644902565
18410,0.07697598576303433
32315,0.040039043526290286
59954,-0.0013375874962158196
6697,0.0015396938371756708
28401,0.058453948230442254
20876,0.039503920774783374
26326,0.07166354234587269
48360,0.01885090421012725
16996,0.048518144926464446
53337,0.08970925682462094
780,0.06398122590536426
7532,0.10629903756264181
43533,0.00091851184760805
20483,0.08552976731686446
3226,0.06389915123582512
25181,0.05210485363482298
52877,0.08081637439728317
29798,0.08556609032954654
59847,0.09524330787671409
31760,0.01803273404617478
12656,0.027084563309189846
53839,-0.010920757717191809
48684,-0.01126972956531791
20289,0.04537827125794491
9063,0.04350738769827012
45399,0.031964149895141514
1748,0.0018937476352991478
42365,0.004326000089551529
55592,0.06175361302304516
26862,0.0045130218123750065
48720,0.06924247096019531
44604,0.015559287339127925
35960,0.06841555963244184
10587,0.09763463799165417
55100,0.03988277351582403
37768,-0.038161114864558976
38756,0.07367462024796056
27129,0.025934413937229506
58295,0.09490457100063154
32607,0.04154019942353693
46102,0.11147899160911012
53893,0.004208742404861798
51375,0.003953941222197832
57835,0.03559694466062657
37629,0.035827385985575555
19615,0.033216232271731316
13463,0.09246608959459035
34411,0.02801837947243291
26240,0.08546607510378967
49848,0.02996136878391753
44752,0.018115773824437964
41204,0.04243875430760902
18984,-0.0013375874962158196
15935,-0.017201306070113498
39636,0.08457394682732544
8011,0.012387407994887134
4030,0.065229152554942
59148,0.07050829111810697
8121,0.059031563793696895
42377,0.01741003618105741
5737,0.07745753202418637
48655,0.01226979487498614
16692,0.09702406356171989
1620,0.058453948230442254
48496,0.06629324382094937
21294,0.033564616044726714
60524,0.06604144368097775
21456,0.06646308985783378
1242,-0.1176586043960186
22492,0.06024914783460256
20368,0.01782892477274256
20867,0.0540374027545385
34389,0.0564697526112512
60776,0.06668619209921212
32639,0.07262187865259895
22657,0.024186371281033292
18848,0.059546160323893815
20588,0.02007713450667259
49933,0.058192418823703074
49583,0.08123011533488089
5050,0.09675812777589865
9903,0.026281966847193416
54896,0.05464364145883982
58033,0.03336288091328399
61832,0.07461950414213314
54013,0.006834461157439797
34348,0.01037210269388833
41504,-0.005783954761592991
45274,0.061357667775993496
26489,0.06009787885284701
24179,0.06728050913959693
11758,0.0658880097200818
58837,0.0470121122764624
24392,0.07886710876140524
45214,0.03942587554174781
44387,-0.00495013269438993
13208,0.029918097899895857
60837,0.029722656837414263
56803,-0.002481175728548002
7643,0.05311963799564956
21737,0.10441043308557485
50700,0.05519590231300753
27453,0.027593377489760984
54955,-0.0029516668730638074
40171,0.126751510102882
17057,0.07337348656911269
99,0.08385069490337882
30527,0.08501301598381983
9598,0.07405159326495703
45787,0.06457240440661005
20048,0.0024567731669691284
25490,0.06923400012281977
27136,0.05680002251537064
9663,0.033451068381814775
32216,0.08021086209172124
43278,0.04494168108713725
38265,0.06582215884345044
16624,0.0894086922544286
22753,0.03856609390756183
8242,0.06768098412238754
44954,0.08385069490337882
48453,0.08753078009191761
14481,0.01834730346672586
35064,0.07787711510922657
30760,0.04883989471845851
43150,0.05151450683152481
5076,0.0019104759647194935
11642,0.09083212786381334
17590,0.10128816628296455
52666,0.017016595035197035
28655,-0.018994190584825543
16074,0.006791657803741247
43594,0.08299399189960566
21042,0.018905705650202442
31978,0.06716308732979903
28863,0.054540550937098864
62064,0.10580150245243924
40082,0.05736572261335282
4168,0.05611397617969249
45165,-0.0009295569558693817
46453,0.08626233557453111
63440,0.06769798362740764
53079,0.05658804244649196
54879,0.08130685127882331
29220,0.03573972282961568
10503,0.013225876538080383
2697,0.06274882905791279
10360,0.023279597612943626
51910,0.07524684549857641
60534,0.08136024744080794
39255,0.06251202474294981
56842,0.08033802636946485
39883,0.012699196887909547
43396,0.020934813293191246
20428,0.02528234939003071
32693,0.05593781545279941
13129,0.06730410321643698
2331,-0.011974867306875359
60904,0.08021086209172124
12184,0.04487213734414741
56086,-0.10147709768290347
16559,0.07266670187106117
5104,0.10266334839073021
19046,0.08114467694767225
61864,0.09513759964321444
4357,0.04504729561189835
4032,0.06275069310761783
1947,0.0345926777713812
15013,0.06917341963715096
13699,-0.003802466281631167
51962,0.10060845605077784
53186,0.017546032544792256
51480,-0.008464751187464037
62643,-0.04545077125087038
33791,0.032449541698584605
38970,-0.006841081289095441
43656,0.00045280160304583816
62631,0.08219584571263927
5951,0.049096403831111024
36680,0.0031377389095592623
38981,-0.0019420800121493498
42985,0.04073140295581834
17938,0.09775217880076092
19876,0.05780613862045492
56921,0.07082317961641049
45939,0.02097515116587423
7261,0.04853376577313262
12363,0.10698611098480804
41309,0.054894090354719705
56159,-0.011079518133642052
24904,0.05386268337232347
47692,0.021320724227043453
20399,0.07356692697782496
9878,0.055909258804043516
17003,0.030557876740344714
19691,0.04750199294190627
43373,0.09449902259161602
34787,0.030726100348403396
13069,0.06335403664375527
57619,0.05187673182295893
12203,0.013818811788076424
41329,0.04830828913213581
46312,0.07052425883315694
61091,0.047112434362901245
9847,0.018471013600930952
4900,0.0693459090864681
35556,0.03222661450747566
42006,0.011725527510639155
44521,0.05738070229411374
14286,0.06241307402590479
13038,0.05983120904025285
29698,0.027226794390471376
41185,0.07846812732018216
32168,0.0389713970884491
56391,0.10094651530659071
6698,0.06691969816244536
5950,0.06248008620268486
60369,0.06351146135918162
20078,-0.01819622400050258
14838,0.06329472936064584
6218,0.04338736172247537
764,0.08631976571116318
34900,0.07953629140109442
12285,0.01735145525041326
6063,0.05522593995674807
23537,0.016971472447873337
56485,-0.002452967588683075
47607,0.07323371721800864
37179,0.014416810320431184
56787,0.04703810809918796
21290,0.11452295966542825
57539,0.01918879435330867
32426,0.07667253269188845
7559,0.06701328039859344
5628,0.09202547953926188
52447,0.07050829111810697
25704,0.0970405552829241
20057,0.07082317961641049
33157,0.03059549896742131
54029,0.039823821602454235
40400,0.09989604266976437
11809,-0.004079875221682183
39009,0.02224097404190717
38307,0.04861960993256642
16442,0.040620743081772215
18804,0.07535350118406892
9687,0.04353559208836799
23228,0.0653123509166027
60482,0.07732877427791252
19848,0.045186391622905386
19524,0.07262904321827235
11568,0.09045853658383907
24680,0.047525345680641484
58015,0.06496947605539738
23987,0.07551598430446194
14530,0.05878413938533855
37098,0.07541919860507917
37335,-0.00015259584618909638
47330,0.010313579710997223
53553,0.1017798066855311
10175,0.07617119290434982
57019,0.006503656374042155
46580,0.054636456875842176
57723,0.01396308855211248
63094,0.05438034310629103
52212,0.07143291925925244
46629,0.059546160323893815
50224,0.0059273007305096215
4855,0.0988896857573951
41344,0.0891801067781599
28978,0.0229251768116856
24666,0.05354119988627515
37143,0.06401808396726616
47667,0.055909258804043516
19335,0.020537149986108894
16539,0.015561550668125701
26195,0.033564616044726714
40120,0.05546307159089303
45571,0.05913483450262458
5411,0.08889008757621553
41777,0.015201621606986127
31797,0.018066824829863215
62288,-0.002568454133539788
13030,0.0687558241177828
36478,0.0970872278067183
44389,0.08420644077258976
55188,0.012678962035277852
59427,0.062091741245905885
15964,0.04743456600207763
62372,0.06996553143339179
53195,0.03052995755555088
8432,0.04511213089110755
58229,0.0631728567305534
52799,0.059715692199595605
51992,-0.012384701741231963
5906,0.06066202006568333
17529,0.0944749372876803
50714,0.06300441357125686
61107,0.0296241360550471
4830,0.030390563354052436
43825,0.07647098641348093
41575,-0.0010235348207067174
34204,0.09189741713139932
8568,0.015102108899008426
50085,0.0894040583178406
3214,0.041586438914579915
26665,0.052066383273357664
3939,0.07029636830519892
7284,0.06235296633182452
31210,0.07568502077583306
23160,0.09521392406241924
50282,0.062091741245905885
11998,0.07229277432981296
63740,0.07201860620304856
4857,0.050564902791744526
17668,0.04356870258625567
39299,0.025367293174612282
7582,0.06003439028544011
9508,0.05042342365596775
34216,0.003908358652126687
46702,0.029998209188970115
22725,0.07294714527486179
25868,0.011339043286977768
8599,0.029062794684167947
44220,0.0601964656391718
50395,0.026758381188067393
48755,0.07524593285405667
55402,0.02948446412246608
33101,0.00590370178716948
14408,0.011688876622048427
35517,0.06716260395062834
1243,0.015559287339127925
13951,0.001372337822849623
53449,0.126751510102882
52060,0.05468965671491044
59501,0.08244973195982452
50736,0.011286233149632618
53762,0.06938443344786682
2938,0.05780613862045492
52963,0.022671882726698067
30322,0.03649014273668749
18948,0.060822384496413084
34562,0.07660415127648856
33444,0.15620654642525778
29500,0.07323804936532574
30835,0.029680300410427796
10530,0.11006541881328524
19190,0.01724938233172213
46632,0.06798563406656943
51570,0.10186705380424876
58607,0.021572260902262164
18247,0.03561893725606713
51486,0.06445983560848045
44609,0.040640849148278146
10720,0.007710821109352395
10163,-0.014765251278513025
39377,0.04832660165149427
42750,0.03787431421933518
26233,0.06514770263494274
41128,0.06582215884345044
22682,0.08830768890433194
7236,0.07376589626408436
56373,0.05655380127472465
3589,0.06150506890451557
25138,0.07297763023012838
23240,0.043780518294805004
21441,0.015605053803966928
21397,0.09517386354198143
62451,0.01541739569209244
38255,0.10119933132289383
53356,0.06946706296318439
63649,0.0686610142604771
38611,0.09725257586323965
47707,0.04504729561189835
5856,0.06298216737387552
24526,0.046348078562451045
2329,0.03810028181407521
53616,0.055400964148626386
13284,0.06894620098720194
29877,0.09962937390866977
33406,0.09843366526781105
20474,0.056591866422885495
4898,0.057522532539060034
39810,0.049821103810209655
1193,0.00389565770163669
36406,0.0524653259993213
6459,0.005636287202432033
42672,0.05864232387965096
51550,-0.0022541649530903873
32355,0.06444911351580718
37623,0.09939704149831541
63400,0.0620265639192259
33559,0.07915489322891278
62592,0.07925818158180697
43550,0.09425369217245105
56171,-0.0013375874962158196
61951,0.0496904144316368
24435,0.10614194842542579
31088,0.030790252856366607
18107,0.042978384919855284
4723,0.021903933178486046
43609,0.061860241145811345
18789,0.048588361102209765
26668,0.008947091029967602
31648,0.12055574486690834
55952,-0.038161114864558976
62833,-0.03222876920243101
39312,0.07350460462744235
46500,0.0485277502381003
47571,0.05198653139452514
6462,0.0960792046468466
37174,0.05780613862045492
16749,0.03778732523584205
61802,0.08722357632454569
51530,0.05513765828964612
45808,0.01744443309042687
36192,0.03651709925290869
4953,0.050352628853699954
48928,0.002412165021687951
5361,0.04407532277914572
8838,0.055634441819905955
19198,0.0755388172224456
40063,0.016998480608910516
59613,0.05583873830346997
21995,-0.005960729000284992
61928,0.00619151905871318
14570,0.07303753274811098
35392,0.006465535352472074
5758,0.015875214897030032
43620,-0.009143644236929593
9375,0.0795609987261725
44779,0.0938787865003794
1813,0.04801940766208257
60411,0.04930122565789552
40688,0.08006243591679985
62321,0.0012401096019936109
59387,0.06386734855180243
11955,0.08230150889514509
34046,0.03573972282961568
7867,0.0019090230581439993
60483,0.019333197467806817
37471,0.0970405552829241
37824,0.018482263803315302
44734,0.057551929533689705
3763,0.05447726285254184
35580,0.03149853265694458
33689,0.04143900437193948
19628,0.076993687929227
44942,0.07304328609842603
12576,0.02632402740599349
35262,0.03231357029113657
24223,0.07293792485712913
1054,-0.01272463900444687
46527,0.055282987727750976
15540,0.049532554964570874
21754,0.09108972223094147
27925,0.025934413937229506
28743,0.09243824202361783
43301,0.034522254790792184
56437,0.038648827743766434
19056,-0.0015004485480634155
6468,-0.025088062413007983
35957,0.024153467127452588
9535,0.036491309679310024
12055,0.03052995755555088
26528,0.06341724358386047
43328,0.10144526926290576
4774,0.030712352052930658
60210,0.03530187609719082
17497,0.07124163278134232
62425,0.0970405552829241
30090,0.023001750753939287
1362,0.005832571882493198
46952,0.025792403584536938
32774,0.0003416073821900234
2689,0.06873257340040162
19764,0.01463240753643702
24898,0.0579965071191304
46214,0.014522809951278859
63006,0.036006156746709594
40603,0.00931773548814152
589,0.014416810320431184
33374,0.051583970554484715
15370,0.04386562159090768
26295,0.0030368321060441072
12273,-0.0007540324008108445
4710,0.07779826504407783
14536,0.015946236397546
6648,0.03995759315810754
8019,0.04049624404848573
7346,0.06932303101113546
