,0
46499,0.047746516691801744
11872,0.028560584897366806
45727,0.047929582660850845
3776,0.06058464449505169
4590,0.06727350203762081
40930,0.08181264762913981
23230,0.07337660190412529
17054,0.09351932179134051
25733,0.05446391320882197
54650,0.04685192248257852
9488,0.041008287138904614
21753,0.03190351329171069
7993,0.06675052806655199
60109,0.03665819595827827
38182,-0.001883447432366847
47011,0.07904711874231804
57333,0.09674718488252697
50999,0.07001117689042882
35239,0.049966584286330995
29163,0.10452464591339891
7097,0.08904941279150122
44155,0.062269541244120055
57724,0.0640236639372628
41758,0.025848176514723084
30062,0.04562679350602855
50520,0.0152165615835239
48016,0.03867472937403807
55368,0.09446778794207875
46491,0.09137373169985165
59984,0.08319010291292495
52783,0.0027379899640890826
7298,0.007487858197301911
59988,0.044921079140751885
45313,0.09100284491587302
52866,0.07411983646775301
3396,0.04172414900871475
12878,0.008881282751451725
5247,0.06021868431745983
53412,0.0690532311505274
1558,0.07888613869702392
48731,0.019778733741515175
14147,0.01981292946194768
27179,0.09373689653436577
22800,0.037465920486286455
43778,0.08177536961169082
46677,0.08193969377904917
49685,0.004128576254181282
30124,-0.031919724153076603
22906,0.0471292478562656
3590,0.02876825761618748
52807,0.04354511732884156
9490,0.017247554926813652
4665,0.006866787402143054
48341,0.02383556652136795
36597,0.06766486701517826
23934,0.08245028798785028
37197,0.02167798253723109
60562,0.05454587793842362
18592,0.03467918449468503
9627,0.053201362902744756
26460,0.02272566583293656
54893,-0.009266446176671411
50013,0.13712880900441915
16863,0.08167056281536778
1638,0.0016564150789361298
25819,0.061497798414791915
36656,0.0699206149726585
63627,0.06455216203584681
63468,-0.009675220583064886
481,0.028425431520859787
8207,0.05164531550255977
63753,-0.047468147908712094
59513,0.06747902042961132
13557,0.01829920264923529
51998,0.04054860006715272
54790,0.06470859674982249
26038,0.004673165360233822
48344,0.0024581703254198117
25293,0.0058753864317057924
26575,0.08397204317315049
33810,-0.02486065026500317
56613,0.07563116038955439
18097,0.05746652054025496
34367,0.08733526374888921
496,-0.039382709619188314
44995,0.024258193060490735
38403,-0.043621918827697295
59891,0.0354013462695901
9562,0.049966584286330995
43251,0.06890899271689221
55419,0.08139822154704454
12534,-0.044548246545067255
22799,0.09038145592090917
5574,0.056835529612279403
46106,-0.016396656051730393
9846,0.09217003518103786
3819,-0.004288764271869069
62650,0.022961668371395905
62904,0.07664216403666105
48839,0.008757390384317415
11826,0.10569733844857795
50767,0.0011555241065533406
5436,0.010691238285210819
29679,-0.020146743287931507
2743,0.06344826189652686
12601,0.016514808361755715
20329,0.05511253702199814
28828,0.04012544747992332
10381,0.0065583035066063
34930,0.07774950043006786
1005,0.062210899584897145
22940,-0.013036451294210938
49420,0.05442918813471327
9203,0.026497075512049398
54604,0.02539733417001318
62840,0.08126653145029408
43372,0.08554419360522647
40263,0.09896683692358332
60868,0.0209670831764293
30058,-1.3394311415795834e-05
12434,0.08440588134511023
27202,0.09000307487162063
25473,0.08062544674527067
43367,0.0371766554985405
32905,0.08718221296300743
722,0.010814520041343596
27672,0.023194738766116774
46127,0.07631275463734216
36643,0.06591315167652467
28866,0.02482922296210205
63033,0.07451527943801027
7306,0.09627519926019801
25429,0.02772530567581874
31808,0.055708164135367416
39536,0.050442345722882614
24094,0.09678607520984961
10736,0.05872764413948978
22227,-0.04111382944066114
30808,0.05688549448841364
63542,0.030288957094018534
54912,0.06446325577695852
29525,0.019276331835292912
12297,-0.0012077463422140305
10121,0.024992147679419513
47315,0.06253217114410925
1265,0.05956446632862203
34234,4.450802277655708e-05
6816,0.06703951132572195
31028,0.02539733417001318
35305,0.028891073421201882
38370,0.024851074766050904
23210,0.02085943002629037
25799,0.07017599619872517
4704,-0.0025181040882895356
61993,0.054225332707298554
57244,0.09534765081747487
26051,0.0910951029943168
42083,0.042103184884358644
3699,0.027124697272843223
49761,0.015460400535560609
51940,0.09321930859747282
37655,0.015962730302146774
24992,0.013439206016470792
49756,0.024187211628950205
45841,0.062242727289844674
63901,-0.010648568691043026
11115,0.04958026866243151
6553,0.04762958628326626
47654,0.05719114165878315
16974,0.06580844072229644
47131,0.05049586853620486
6525,0.004925749258554282
26830,0.06337852274499885
52016,0.06618071813042813
3799,0.08088224267633098
8995,0.0023237126287299764
42616,0.05025244711825605
59992,0.0578616813506552
18598,0.058149876466103756
18636,0.08378934405362143
4112,0.10093031065046096
46457,0.023335307222881824
18674,0.012048916752790434
17133,0.06402432879836573
63815,0.0014106118679779595
33685,0.006709329096842187
18922,0.1313192001377644
62401,0.0844116618724177
35252,0.08079049641524885
23842,0.06928709346141745
19134,0.10726023481645777
45547,0.016200618156728547
44213,0.015727737302940206
51869,0.06344625756240106
63160,0.061400600983475204
22955,0.017887758928146313
54945,0.06787701457122006
16380,0.03248285607755502
32143,-0.06011530378641791
42535,0.0913147243640423
18125,0.07128795163156965
59411,0.08413127495264687
23950,0.051510453585405944
27355,0.024164044814019847
26073,0.006866787402143054
9286,0.032679987916329374
58641,0.019213247491583263
18635,0.1040809664764351
1248,0.004791000804245771
10497,0.08981737914696748
3725,0.06474169391655518
57956,0.08106256930688854
6947,0.017020602593305484
25730,0.011851083426350426
19523,0.03758200809747131
55468,0.010959663160159061
3019,0.09438456270518415
39191,0.029777513072172253
53067,0.00673241146488672
54643,-0.030976293812751937
16630,0.04345222901244822
62704,0.01484066961796865
14198,0.024646548890524374
54930,0.08250132447743963
44157,0.028095349927086993
35527,0.07665824412487884
35751,0.07182730215871373
14942,0.06019356546654059
177,0.01919854256601869
11214,0.07980486930235295
37890,0.0466756199693764
4749,0.07809740681146086
15405,0.087201683127158
17763,0.03134385976103628
10946,-0.012476995026028254
31333,0.048438516000927995
20494,0.10266424255340459
35708,0.023783619604512904
44052,0.015411029135184467
18028,0.009138076161816208
7943,-0.002691873419065627
53015,0.09520429538963666
42455,0.038210791635394495
18784,0.07356597022294506
38530,0.025763362851771804
18171,0.07789815966326494
2766,-0.011303877121039113
35875,0.008792479568392852
42941,0.06650756085153425
978,0.011734625426879974
42440,0.050834499638223604
22125,0.07697546427226074
42282,0.04262554173597134
40106,0.08695175592743704
63077,0.014494134780867023
54270,0.056535464169364114
5712,0.01705910594782223
757,0.0004906770815352457
5315,0.09808123828486598
27774,0.08579435517857328
33928,0.042369999613078885
10614,0.012404225105686631
51500,-0.017797014200861494
49587,0.0009686880703442813
61494,0.06699876197026704
54531,0.08186532604789595
61167,0.022206916379022654
63245,0.06028091478645359
35494,0.006125207679918615
9278,0.05192258572487109
3960,0.01998422468636321
62394,0.07312047964042429
22670,-0.0007767018315555929
30603,0.11327363707666521
9796,0.025435738443739385
1520,0.05048390250633095
44557,0.026727818731183295
38992,0.06168483462162877
62754,0.05091648087337844
29460,0.026114438852305952
56090,0.008646158488358952
42650,-0.0063350499854842035
63903,0.05331358655697997
26649,0.01826489168856038
35793,0.022792815563351082
12468,0.08633682679574778
53227,0.10015238164007022
1508,0.020520602937840235
36603,0.06839863274974653
48067,0.027125543885076403
39766,0.05795550727818319
428,0.046003584570157297
38228,-0.031238247102473804
37074,0.01800369196266019
50182,0.024948922133815127
26035,0.08726371558587553
52842,0.022935958630608044
21118,0.11684146295090042
60284,0.04789393326352688
61655,0.10311482189380744
4011,0.014523905330589615
41730,0.029942888086605196
15565,0.021876153372017704
41393,0.013597960633571327
6751,0.06373044902857607
46208,0.010639327955493535
34711,-0.0013417426464735621
36897,0.045271006318092374
43067,0.04703512492323693
62524,0.027946345319903216
44390,0.019584423780604696
37993,0.024976384385276072
41083,0.012855952652759906
41964,0.07383470994566708
32257,0.056323317504336834
46754,-0.015845293680098155
40209,0.028578185994430433
41452,0.002292599021540581
8080,0.06473710201502073
46738,0.068536588054244
36533,0.01172568176716858
59242,0.02835305096008063
28023,0.007695971518016216
62371,0.08851026927175484
17547,0.02759968899444859
4999,0.08620901582905376
24255,0.08818715684307689
21634,0.026633479723990078
10909,0.07349119458381417
36251,0.014371868390246442
33187,0.06793552494713197
15259,0.09115062160265461
35425,0.08436543765845422
38763,0.07630575538735282
21720,-0.014592392917974636
63691,0.029670505641140058
54698,0.07439931284467746
23791,0.03419647392279292
61515,0.0308776830664457
1326,0.06058464449505169
62040,0.0567599303713353
40546,0.08086012420150174
383,0.024354868441871985
42544,0.11136496194817405
53399,0.02257526841410884
25897,0.07563116038955439
179,0.023445138182965522
54463,0.04392678011984963
29288,0.05904340532505542
54864,0.009710067621962207
58155,0.016638607484259188
58784,0.07501784918447899
21816,-0.016372699195351337
47236,0.050540867505661
61335,0.04762958628326626
46134,0.035761491471131696
57844,0.1289744760439823
7111,0.07568545022135902
10223,0.11805845142930754
49062,0.04218899419135055
50703,-0.003468863417177337
60139,-0.08253030967668687
34955,0.06798338855458169
19229,0.030485992528876737
58305,0.09782046002932909
44760,0.08458298396590669
56389,-0.0096944210963677
6538,0.07379046954316522
31904,0.060440031932737656
11747,0.068531278185318
59123,0.04330789229768889
61066,-0.017588811852791
26474,0.04775228211317975
42203,0.05509951182905665
61789,0.044421320901986736
54084,0.029320703308703372
32508,-0.01714179364535018
23318,0.05416217864736271
59020,0.021334406171783823
11870,0.08721497062110942
40824,0.07829327793219526
46326,0.03208543549080392
49731,0.05385750668080244
54290,-0.03525231126272793
35270,0.036596555165639075
53784,-0.03868248809631422
20713,0.09830193188945299
60633,0.014531109925465316
3052,0.028194732969644615
46701,0.019431078550475572
57097,0.020056606401128718
41006,0.05980474204522088
16005,0.08388454047822762
15394,0.05824386064630276
30072,0.06671068633492436
49512,0.0035150606753780456
43843,-0.013146644535901642
36052,0.06066554433499996
35214,0.030966219053690902
47195,0.012597349624427073
43631,-0.01400962224254132
5945,-0.03444357498557471
50488,0.053119956726958295
26385,0.07012430768711234
3489,0.06453588956444357
56088,0.08726371558587553
43161,-0.047943631446675836
53403,0.06058464449505169
30400,0.11265924445968695
60515,0.0017335216064697234
31285,0.06729683941389662
29643,0.04022339536714058
54094,0.010854450864668241
32557,0.02334940153704681
46495,0.051740145976551244
61083,0.01752694199211855
53187,0.005105631601764582
12092,0.07568146577648642
31324,0.012942742793591394
14010,0.036076868944364585
6988,0.04965961934594479
15681,0.029484736259387426
2343,0.092848235100636
6277,0.026403073810089446
3314,0.013991152108797665
40957,0.08679608003551524
49271,0.06783404268221004
3568,0.06426304038320582
61152,0.04339723649068464
9007,0.01539653874319405
16463,0.04563994030899621
5238,0.06777589284253774
52329,0.08771025311097885
48333,0.04369033637572187
14985,0.07297407273154435
55536,0.07456298060252287
44236,-0.021091955396638162
14672,0.031878555460534704
48310,0.022918166051777107
45846,0.027971074526957428
34357,0.08923141977968632
62782,0.04540681957914118
51883,0.07815404135751364
48175,0.01191182796962649
33475,0.09132340225954955
44966,0.07121350353439063
27999,0.009584894739306377
8326,0.040885794715528584
633,0.0708664616106909
56741,0.06848144144064566
12452,0.02553576405906942
16808,0.010792356739156503
60275,0.008514791031058372
52032,0.026205981245071536
55293,0.0594583859693997
44113,0.06094520203046638
54545,0.01642468691151011
14904,0.025848176514723084
31732,0.012894688128805593
27449,0.05965993367373826
1222,0.041822666873330916
10520,0.11507129235232093
13893,0.056518945649621066
24470,0.061790911666713105
31688,0.07120235485006882
14182,-0.006320541452051853
12607,0.06242027733196995
62716,0.01729464511243639
21115,0.05483473637540674
62502,0.06475666399081773
30784,0.04218899419135055
15900,0.01143428307484018
15697,0.033267062424449795
12480,0.03984269609930721
8763,0.04228913119236305
59809,0.06064109234601828
5784,0.051183603319602325
37797,-0.02793374464737644
60985,0.03448215394179516
31067,0.05016431938848499
15777,-0.0006223307623093588
50800,0.03512466368114586
4933,0.08342133004679556
23583,-0.0028984990038128378
58390,0.08930087924061135
51839,0.006919163020506325
60361,0.07066700119078348
55525,0.07584164762832593
43829,0.06102338477578756
14709,0.09321930859747282
29191,0.053857922916966144
55223,0.09476272076670142
39043,-0.004599757250908526
35669,0.02545651168478269
34586,0.10614218608646508
46635,0.1077053628851646
13747,0.024452931524805155
14817,0.013748692372127919
37341,0.05173333421298737
16331,0.02606594427314261
50976,0.021812280844928186
41958,0.01708558195700073
24793,0.06919072774681691
18336,0.09606872876431526
39513,0.04185421587887943
58666,0.05181713234749283
15378,0.014997190518602238
59309,0.051181207143569496
9493,0.06297285106830061
19730,0.07626215935827213
27619,0.013396403325579953
23862,0.03700223415440726
8930,0.08328176434912668
55063,0.06841168525168284
14250,0.036596555165639075
49352,0.08001825041237233
36207,0.06355205668263343
37809,-0.007711780921648481
50394,0.024276154515018716
58921,0.033603069177647174
38729,0.02243520708028629
22331,0.07568545022135902
44219,0.006387624632522848
37215,0.0745208437613467
29512,0.009558505164009745
20491,0.0437298770037573
51765,0.07448831515417689
22418,0.006553303643973524
53039,0.018167583516444916
48750,0.056402710034034645
9798,0.0562311702400829
39933,0.017531294432758568
41547,0.02046272573544719
27103,0.047060622813457104
27560,0.014690791792459412
637,-0.03304788857357094
36299,0.09529594513391461
49425,0.05604014843710706
36127,0.06900016462817189
33684,0.02480571416583692
57003,0.07565708746512992
63868,-0.023579436291046724
26971,0.10266795321371147
31665,0.03972690999590438
52044,0.032280536024475295
21511,0.006404250211331591
19798,0.029034604799606123
344,0.06696984134347393
35191,0.006496523738906912
8767,0.060232747923026395
47798,0.051666735411222714
27799,0.011387619647936525
41785,0.07251313952174196
55336,0.05780300480968088
36823,0.05043185176662782
1626,0.11218643311368098
56651,0.023335307222881824
33484,0.08222728199425441
2309,0.01602381896033632
15836,0.15870367617694464
