,0
60817,0.07201872961913826
15417,0.07909741991188783
28421,0.03205756884785525
52109,0.0015708600376226622
58416,0.004147822952105973
19333,-0.0013450835496680996
19232,-6.0346177774395215e-05
59540,-0.042999441203754485
6510,0.016960630747390737
53116,0.010431975137870066
31388,0.04441555893543922
14755,0.004009115530776562
19899,-0.030931791704372533
29914,0.0974748889055636
60596,-0.004395627528156948
43137,0.10763814799847722
37578,0.0395759559227421
47072,-0.0514988274801485
28553,0.023174089302470974
58805,0.0035138641115457156
28227,0.11203773377504629
17949,0.032147029472989204
63675,0.041963342680085475
43498,0.006814230289791626
11130,0.10414350533981367
8366,0.019142761201035266
314,0.08768232279310931
16150,0.047991087316271136
25150,0.09449935202209457
46253,0.03835929928894917
8814,0.006814230289791626
18548,0.03563819495636464
40506,0.08638545606473666
4945,0.016712675500379942
27178,0.03227694776638566
29794,0.07108977423024312
29922,0.10763814799847722
13279,0.08183279492548762
9051,0.01905938278322291
61741,0.08147958719687028
8960,0.04720435288510491
33144,0.09107045524168753
2374,0.06915525532027587
38716,0.036710228132857486
6336,0.03604030228706759
54224,0.034530219885687094
60532,0.025102541295509068
35931,0.08303834217155226
21003,0.05653242779359999
7729,0.08874317434955321
22890,0.11188918115021668
15362,0.0035453272473759123
21475,0.07807268273987636
59875,0.1359014562350449
11309,0.06324615290812605
7402,0.009252890105837894
33023,0.06469780998138619
44352,0.09203330659962922
23559,0.10295057071985542
56642,0.00473752680268523
9554,0.05333770955171521
3596,0.024692644795213187
51097,0.0047793980675894104
36335,-0.03048854562098413
3113,0.07636076518042528
31990,0.13194268054096236
50552,0.007328076017758561
18376,0.03752632406612874
63693,0.0372380834075726
31827,0.06967759195832574
28163,0.05328830674698262
61098,0.006589548114932203
45576,0.0958706915360641
44559,0.08176713962229908
716,0.08941769827613412
10400,-0.005869684565279171
50133,0.004074207403170715
35403,0.05283030932713234
40940,0.07142775644918768
58400,0.09309528686899357
3573,0.05670282175078972
27600,0.021611740433587753
9867,0.03612679999911986
35947,0.07105014716239721
30574,0.0070531134952639685
14134,0.10865024602112712
12208,0.2750226939542553
3877,0.046294153819119874
16266,0.07418505639228633
38939,0.08243774041747423
24349,0.03559868764612903
29332,0.015710707518398037
22513,0.03242427635357531
61033,0.08247364413056593
31854,0.11362142249233638
11258,0.03065993756260804
63114,0.023584168181697562
47696,0.08101795319254472
59925,0.0065969186121275225
25672,0.007999808357271765
31962,0.06616827854774113
889,0.05633144922994415
31937,0.02127630803001579
39283,0.054430990669253124
7323,0.12252401753972453
22349,0.06632536025116458
35625,0.05789213234114984
28051,0.08128099828291996
44950,0.0051203361301912775
22425,0.08029626800426683
35268,0.03376341472784325
49399,0.010648664611019293
17471,0.00621381912343652
2471,0.024769072696144756
13420,0.06469244446960018
9524,0.04117585095459918
24279,0.06779049367175148
44439,0.04770585437195399
59524,0.02922767048096825
50163,0.04752356359763994
32033,0.011615953005045775
23454,0.07458583174509817
2125,0.027845565593384358
22715,0.05019633051149072
57007,0.052681653657083105
38226,0.06553035056238074
36244,0.06710346273377757
10387,0.0691359862632761
61790,0.01684716536600378
24953,0.0010704715031582407
42765,0.09004035031164306
17732,0.04213065281928484
493,-0.06664441856453787
57633,0.005061274426442511
8976,0.04130091583474317
24596,-0.07076096741558002
49877,0.059494703105782476
9613,0.10932014180237035
47478,-0.040356323473163785
27551,0.04147338071459436
10944,0.009464445335676391
2930,0.09173548554516639
34910,0.09719434822912765
59100,0.07020262495116951
58865,0.11476499399884282
51826,0.043823184253317105
20404,0.023243131607249903
2302,0.04675710277405659
61180,0.07297178231609855
20773,0.049623397684586235
58859,-0.010663539476677697
60773,0.13086644006518294
34585,0.08665477855003356
52647,0.05112383100236828
45732,0.09114594842266659
33454,0.0714263679634362
50307,0.04291453361198057
47462,0.06289733115190724
12240,-0.022698992854178243
33770,0.11553384492496864
38949,0.006484906230280998
62543,0.011702893133165436
45945,-0.011346213578354178
30365,0.07691664714803312
22773,0.005649130704620725
3962,0.004973371677866462
49416,0.020440489764942726
60246,-0.053328285287184835
44569,0.11380738175429761
56287,0.050532530194740896
7120,-0.007502503985077347
48033,0.0963971864375181
1868,0.0007846938123866609
30799,0.06344857772735615
45529,0.029306260241920408
39926,0.03718552308229328
52622,0.10317890282522715
8587,-0.004963001901590186
11470,0.022900349413838228
54108,0.029378953245810385
57355,0.08230203819616719
38789,0.0076560288166821755
30504,0.045680570468185744
2578,0.030985873342551734
14576,0.04509664817362748
58345,0.04587769594595062
48766,0.0435380607597029
15906,0.004500464353107747
58795,0.06661684904931549
26630,-0.03563781438722559
57874,0.0495732283718749
40220,0.03144296597987038
55605,-0.032265624726264014
10566,0.04865081335623897
6447,0.03181999063064281
14770,0.06658113149849637
30715,0.07257841322341912
21025,0.13289465515667193
52061,0.05055941837373909
55265,-0.11533106099995241
40415,0.06438858821198186
21014,-0.04399173614145324
20403,0.023930827982152014
17521,0.013085497710844135
10990,0.08707505589828833
25321,0.02387322102267618
18712,0.0343506528651053
26102,0.0897569382034983
51361,-0.006739667869714111
3602,0.02860470795811472
48604,-0.004392818681259764
48534,0.06537407012238869
1017,0.030691027302194723
8032,0.07458979063974094
46117,0.030919913266333823
27864,0.08811565472280453
24358,-0.004406507370835935
41412,0.05236369490536963
58596,0.03462000430082722
15358,0.005751816737438551
60084,0.03614262972448591
42402,0.05150755698585589
51211,-0.039870236442204235
53460,0.024040612989798094
22225,0.10011259507111926
12495,-0.016643184036968614
23733,0.03146717523082729
33113,0.03568155273999758
19522,0.09790019690832569
38315,0.06995317485066381
47902,0.014262713476329208
61457,0.06256217986129627
6918,0.11852822189395673
34399,0.0737839438007661
60585,0.07515891244684328
50623,0.015349943901591265
10394,0.04213065281928484
2293,-0.0016771134008225635
29188,0.15735497676915602
63267,0.031936547960958656
60769,0.05170329423121231
20868,0.04457647251143962
17871,0.025556403960146093
18541,0.04918618951170198
28990,0.05681588982089095
12494,0.024234348044900378
27872,0.053856882437605336
24786,0.006566294094518664
23624,0.005605407029527207
39056,0.010333795506662052
55755,0.0054770634859067635
8739,0.05903658624414122
4893,0.057152647768125786
55229,0.03863590184646376
6634,0.06182218056003436
48226,0.038433560171332606
44319,-0.010562398572316292
32342,0.08745903751686014
2508,0.019552305371394685
20994,0.04929071819748078
60350,-0.03149373328795953
17368,0.09531686486239334
11588,0.046259911928051005
21177,0.07660314625906979
38029,0.03652655471980116
26759,0.09115291598317712
53846,-0.004302949931846725
42288,0.04985634199567386
41526,-0.0017775422995551723
52884,0.04519388278169789
1271,0.059482197748527865
35377,0.07691952643732891
12320,-0.08127733622731581
16395,0.012133571972481008
21571,0.01079900814142494
13076,0.08086545706213663
52282,0.06749369609250225
62655,0.04194181007972743
56825,0.06221229548261081
16671,0.011909016363550226
17874,0.0895007637106541
7635,0.018894884962045645
29490,-0.026434859397823862
33981,0.07106593464459166
48004,0.08266508252460579
23497,0.07041183486605276
38221,-0.06511614621205644
27766,0.048667251183365845
47797,0.02465216965364045
4718,0.0829420709232356
11484,0.09723978764340668
50745,-0.020158503547255402
39121,0.019623928192253025
482,0.05416845168164647
49897,0.10227566008393174
53662,0.010108990309036697
16775,0.01210086068032211
37656,0.07066651993907194
45768,0.03754387525639577
19783,-0.06636883351298531
20687,0.06873707492101236
53937,-0.02636085754987265
37102,0.054517855657119405
12771,0.00812693606350215
2871,0.008363142282732078
61237,-0.004644921198696188
31721,0.06474859646073322
9933,0.05775269637335345
43798,0.01842154273555495
45511,0.07302823096460115
26048,0.022752242757963864
4620,0.10562402906904131
43248,0.032759432061509317
61635,0.0641488355717238
11089,0.00892419097227037
60944,0.03849737358727007
58531,0.013321059057557316
26004,-0.002782921314523283
57605,0.09228970042468868
15260,0.00728429105369402
27418,0.03801078749824241
3506,0.0034676507943218957
63729,0.03821144080112457
7986,0.07625904251448626
636,0.0833321230706296
28792,0.04710520287377425
6399,0.033760196263246445
40004,8.750276279546887e-05
22122,0.06760406716716547
34337,0.09012963319238795
54265,-0.0013900373981073286
9973,0.031390151507123265
17841,0.08583129568898817
22979,0.010259680587562103
9839,0.024070331838586104
47631,0.07992249271807199
51608,0.056705980113308116
34470,0.08101795319254472
24213,0.10476018216926147
56936,0.04969011188969524
10896,0.07322343091273618
39739,0.05510154428631238
4786,0.08870755359142754
62941,0.025880298735974
27012,0.03168904741488758
61147,-0.01711210038782457
1363,0.02223696831514453
49448,0.10298282319647908
10432,-0.009532954730950616
34705,0.05351051113391611
46481,-0.023886962812862414
58530,0.05121040830170087
23886,0.0027629179872375176
44207,0.0417561873461573
10635,0.08421455325590574
37073,0.017434292808181706
11743,0.03052330802910537
36766,0.04563536424026641
39393,0.028216587477723064
34465,0.06922203178177744
57520,-0.06182122828681966
44060,0.06494868193951044
11793,0.017596483786767744
12102,-0.0036060734381130888
15533,0.004671336109531521
58376,0.07006445535764819
54611,0.028001421974073626
56196,-0.013264063628189705
15282,0.07024147009070264
28979,0.058638544957571925
52292,0.26661798493638156
51185,0.03944312193983736
29223,0.039892180761301764
57759,0.04413529813256897
41573,0.009074325394280602
3756,0.0881691514521577
52838,0.048874507098257136
26995,0.07067993756882639
59980,0.10966598004025764
34143,0.012000144043137997
62268,0.036214302588517294
58692,0.044704043104126234
60553,0.03435404719704378
35346,0.04042136875896054
59385,0.020399947819780093
24510,0.0911652120440962
44663,0.10894970344557958
36726,-0.01460456643623062
51452,0.057466342789746216
48906,0.08547424666403247
38592,0.09002528262910614
2547,-0.0033714468636523443
55839,0.04710972384867873
32276,0.026702592832232516
35834,0.09092054819474735
6721,-0.001582988525289264
9450,0.1082315912955803
48594,-0.05966185102996313
47321,0.03833853972550874
32409,0.1120986702695258
37703,0.002754437891703071
14099,0.024111704055005193
3814,0.3013049213556194
46348,0.05092300503416948
34803,-0.021458722957091947
30146,-0.004129841122108263
9339,-0.03122945754274188
8938,0.09057560354245259
57119,0.04982739664862844
26318,0.0411269704926116
55823,-0.030020402988133077
24436,0.053087418868255964
14929,0.08307981862768962
37236,0.022136272686065037
49035,0.07024434327743928
51904,0.04629052085729474
44530,0.016801769716315522
38672,0.07772107750539703
2812,0.007281623547758853
45572,0.11310252279869648
23821,0.05683677352369296
6724,0.06361015798627656
56321,-0.0010243322883380368
51559,-0.013401693194025371
49590,0.009533120195387323
62573,0.018509479324595013
53598,0.026690887117058096
5629,0.0400023632124578
53366,0.010888026369108447
26540,-0.02824459946279609
4668,-0.003839788193182231
33712,0.03961512738365405
59523,0.04168362763027589
36317,0.009246263536922747
32525,0.04140355074104923
44550,0.037819770813689646
35051,0.07689085914282401
46017,0.09669383797414374
22393,-0.012555515042762255
2174,0.05638205300050179
43570,0.06791062410045923
50194,0.002929176313479033
49525,0.03796735562684861
18362,0.040432059299777154
24275,0.00415716679322517
14130,0.08586485074359179
21675,0.009152014301189518
1285,0.02583598463150863
4319,0.034903815652405704
14376,0.06658113149849637
31668,0.0958706915360641
53712,0.055393589746114996
27345,-0.02338159501478511
7385,0.08987178452043723
38942,0.07749398719167896
7370,0.037258725944382946
38416,0.02133358571800921
37040,-0.007418943440593545
8916,-0.051829343229824076
52745,0.040223925844346545
50537,0.10993190605526063
3267,0.012270672244741293
23290,0.04033387579440685
51313,0.05041181316872494
40933,0.019441703598481547
38831,0.038523940755104874
51280,0.023448556087332192
33106,0.057609160011582505
35975,0.03613906561511659
15991,-0.04191169825578464
8844,0.029055417365103163
21614,0.004373576409667873
62141,0.004966306702873451
1328,-0.0005407737487319875
62755,0.059815948792079854
28467,0.04918618951170198
34190,0.06493807084351141
36648,0.11422586917691828
24929,0.062076838109380826
472,0.12296921641654876
22859,0.08067126272061603
29975,0.030115356968167292
5269,0.01112465296526255
35859,0.05360297075461501
15849,-0.0033825722289096694
42332,0.0929530976236618
28011,0.025855146073464355
40754,0.08324985499348915
57779,0.021628475094320428
10841,0.03256444268672486
23434,0.013140804678264242
41432,-0.048194975862186934
33996,0.011169424750178111
53465,0.0048832525480048405
16769,-0.0005572609572173787
50292,0.0363687192578175
40125,0.0242676903759389
46412,-0.00048924530605296
8977,-0.0218647112554564
63425,0.014139256822963298
31697,0.03976605237825173
52359,0.04591389406768279
43095,0.03045342570859763
22723,0.012365997073001733
48358,0.07121961819650209
10463,0.03026138708060369
16988,0.051733302757472455
39616,-0.0014442364774680805
27034,-0.017142208201427866
44814,0.025888968367461088
13796,-0.03171220858733695
48000,-0.01155352244846962
46280,0.08062962087024987
39278,0.06702047193390456
7076,0.03576417047379425
28983,0.04015679856517467
31672,0.06387121630869401
32032,0.030592911048237276
15732,0.02039327289398961
52059,0.10057363402763006
18947,0.07777278660126054
28535,0.07980892283421746
37937,-0.0034619959333963973
21735,0.039724885844440665
21971,0.03501434833784295
15903,-0.03466573410344989
5192,0.028686529479411305
49530,0.014958892422096637
37016,-0.001816061936380925
9852,0.07691829607000253
1467,0.0764554417147931
13849,0.009627421990275026
18500,0.008830594717503248
29727,0.0005916612917736264
26981,0.004229291530994224
20228,0.028050651614913547
41869,0.013979616163228514
885,0.046907928925455616
39912,0.03657966919149688
20901,0.04177980485203736
60214,-0.010886476486937191
16730,0.022081283029391732
58669,-0.02753824258245162
43370,0.0037097529480862174
32623,0.05897525955766017
28377,0.026156808839690716
1386,0.06949921548020874
13044,0.037991199427143574
42334,0.04630104163705297
6232,0.02638081400113168
18015,0.024870878203593016
45444,-0.016319308107878905
57664,0.03009220288607968
44148,0.0708205378983731
471,0.10799266163092142
5792,-0.012822698612524816
