,0
40611,0.06462938407729953
28224,0.06341533637709089
29606,0.018768011212410604
31031,0.057441876382814144
28647,0.0027980302515465405
55391,0.016005201600816484
56883,0.06695758102287991
25451,0.07141817063432149
16432,0.08002525715456563
59121,0.04097102453928128
523,0.04320759745583824
18897,0.048300931131028874
55457,0.027695755770860253
35439,0.054568236938966036
9105,0.08321336971880494
28523,0.06650194571328061
54245,0.08274997344194167
17712,0.06896077301651587
44526,0.07708655640379916
36197,0.022516353136486533
11380,0.08409864763076841
15328,0.021037789839775542
31027,0.10317887669736883
39836,0.08046576270981583
23896,0.016005201600816484
49007,0.023130153879400733
52297,0.052654662247658815
63602,0.037554903283753216
26416,0.04200526525369665
23786,-0.04016081175314365
18467,0.002608366941888221
51565,0.006496195427915838
20472,0.06831603107748219
5598,0.08004095829171455
35395,0.017450303120320643
45029,0.056114342211073004
39588,0.010689702107584603
58661,-0.0023461397105839776
44089,0.047132927968441846
33913,0.03264370959366131
40572,0.02916825460563105
26958,0.010839655703712342
42328,0.02513185097403821
3077,-0.010338911684831448
24191,0.08177257921736143
17830,-0.001987102761201509
21121,0.08681869929151358
52789,0.09762694851172138
15296,0.012083876436708038
49069,0.07296249594749328
40177,0.05509153460838409
20716,0.057643779350858154
47643,0.03754213221637362
28356,0.025021852318960647
623,0.057936853903850144
5546,0.040962425236827874
59739,0.0883022370135178
23774,0.07294408449796769
15386,0.08900040541627155
905,0.039270166499025747
60276,-5.706589201877332e-05
23905,0.07510923630078235
20168,0.024728540309641375
63402,0.05611842503732822
49819,0.07819999218715729
39148,-0.043045129750859557
11013,0.02902795911966874
21537,0.014944610141885514
45256,0.07066051015246012
9823,0.02219214361609642
28765,0.06523441255700571
40897,0.07367287871402302
32980,-0.008924978768164227
34624,0.033642236353023935
7035,0.009309398447340245
32049,0.0029751826991807617
40261,0.08391494181670245
28348,0.08170565216948855
49914,-0.0008496318994914709
51515,0.002190550171041805
38272,0.06213039924051371
30806,0.044810115960300115
11545,0.07640581614406568
62417,-0.0055335402827129815
507,0.05958253721125677
15879,0.08943382982034717
54075,0.01698568825174472
4363,0.057243350466084975
34206,0.05740342963702602
17404,0.0592919512439683
2897,0.003994908866325364
14063,0.08506302064974963
32928,0.05290374013592916
48189,0.05897034181419458
48678,0.012030719434535805
25971,0.031529579249791315
7490,0.04770033896967667
50846,-0.0016106850554682695
19000,0.031183968371650994
44345,0.011537794065165682
21789,0.055369140020680496
60729,0.02213281349545576
5724,0.0489311373722586
25614,0.016885715352738584
33025,0.04184205588692355
39025,0.04300316822878737
15971,-0.007673213319067326
52343,0.035291750285976586
6341,0.008080436973667324
53859,0.07420602610550928
39702,0.047799836180641375
53879,0.007416523975249278
7147,0.013410884849184734
32087,0.029421552238361556
23677,0.012410464365874035
10263,0.05027864954832491
29417,0.053173427387763844
22214,0.02834570038968315
46887,0.023509184287974466
61880,0.021630320314781737
54113,0.036379692943632885
53900,0.06141993550936062
674,0.06304329684639431
46064,0.07082921773731321
27395,0.012032970575443738
20019,0.06531132675356363
4701,0.028824919436027108
13651,0.06960026606851452
27503,0.048378836156742905
50048,0.01045502488470812
16499,0.003999526134070619
49977,-0.012345684464598605
29339,0.049225471557286946
26163,0.050209608336599265
44982,-0.0008817321901735398
8046,0.06899735795955556
27892,0.08316091830088886
23698,0.06720336180203684
19784,0.010820320049700252
32167,0.006136774304930426
26928,0.016518584742683168
37418,0.0098271788650061
47299,0.0222876155782315
62127,0.016258384197530472
44285,0.07790080717222547
62174,0.08719783720568253
46400,0.018113997135340135
24916,0.04543136039047868
33507,0.057584023343740354
17866,0.0756862880289608
33957,0.04344196933455341
12030,0.02996114754856817
5979,0.07077837604055762
35416,0.02139013298643938
20371,0.05443729784824117
42530,0.07808435757937779
46725,0.08270756920411211
48173,0.07515489455090035
32890,0.025868812406420888
10877,0.08352017728235386
12307,0.07478721761193277
13696,0.07584648842136736
42091,0.01741272277827216
55476,0.008666222695330586
54248,0.013344560467632521
33142,-0.0007741046191607204
16192,0.041388175573414454
29583,0.04624765177296894
39619,0.014273674907267483
32510,0.026963350452613166
55985,0.010519510817696365
63261,0.013310306553533213
30349,-0.0036289736601225198
39406,0.07819999218715729
55124,0.01305132586815759
38920,0.014991852262723898
19221,0.04689171113550432
3143,0.08316091830088886
13844,0.06910285648655506
54497,0.0719630637258564
56779,0.027695755770860253
22813,0.05312361920508207
52276,0.0468398952676814
18174,0.08792157491945066
17431,0.03112057057473988
25707,0.024106415702412093
25031,0.04930829540562412
62188,0.06930634061958481
57734,0.028964496364341424
18410,0.036753412485910186
32315,0.026002276852344616
59954,0.030307148661243163
6697,0.014008089532578871
28401,0.07258741801206281
20876,0.043244477461873335
26326,0.06921642761210456
48360,0.02910276013420983
16996,0.08131380635461041
53337,0.03161679129727332
780,0.06397109032471329
7532,0.04281892842586871
43533,0.010462654216098197
20483,0.07755518585525291
3226,0.027136108883080934
25181,0.05321467243477297
52877,0.08401359474837732
29798,0.02928400015166384
59847,0.0828070573794774
31760,0.028205920992571035
12656,-0.003580772390586323
53839,-0.002301132360159816
48684,-0.0017979268266356818
20289,0.04968530808459147
9063,0.06896077301651587
45399,0.06449350159781736
1748,-0.02836538886733661
42365,0.019935136330172618
55592,0.0581854589309406
26862,0.00035715123791857373
48720,0.09210276235626813
44604,0.015850332911712423
35960,0.07184306651114099
10587,0.06196748190387644
55100,0.027776352152982714
37768,0.06180153601686578
38756,0.08497373879360588
27129,0.03398589158164571
58295,0.06489462827906434
32607,0.019201458760515752
46102,0.08635341272027709
53893,0.021315448534429515
51375,-0.0014794006782619523
57835,0.03516656474454359
37629,0.019986978283756285
19615,0.054184579752333345
13463,0.0837546275502439
34411,0.007675588513605641
26240,0.08982606480928997
49848,0.029821849806626548
44752,0.01953835620939018
41204,0.019434519696001434
18984,0.02911181187367841
15935,-0.01470600993090379
39636,0.0760876809438471
8011,-0.0010372299046256528
4030,0.06757767068621537
59148,0.03851972222368495
8121,0.05151459731726657
42377,-0.0041137543709767604
5737,0.08003101078634671
48655,0.0045191431141690525
16692,0.10002014195278802
1620,0.07258741801206281
48496,0.05991635277086273
21294,0.030983565322804302
60524,0.08618682646690917
21456,0.05061914346510432
1242,0.03780797838171063
22492,0.0418308165101276
20368,-0.027525910259764474
20867,0.05430855877430202
34389,0.06845542554687535
60776,0.07471130622833941
32639,0.06370949090642354
22657,0.01954878739518054
18848,0.03709341561161106
20588,0.039976176262032787
49933,0.07479960924237805
49583,0.07728684319223086
5050,0.08011209115716614
9903,0.06293820491252758
54896,0.05932458336720686
58033,0.04842613237923654
61832,0.0769970100032814
54013,-0.009315623075250662
34348,0.026032941185154646
41504,0.007717652409333892
45274,0.06863043039142351
26489,0.03752954047055798
24179,0.06646382816989929
11758,0.07688528029865793
58837,0.06628457501649537
24392,0.049643749604296766
45214,0.030429260164489214
44387,-0.007937258151111681
13208,0.029220416234946867
60837,0.018716199991326912
56803,0.04335484464870176
7643,0.0696775844684353
21737,0.06352470036434707
50700,0.04010464331754099
27453,0.031529579249791315
54955,-0.0023528849869631496
40171,0.11324998898833928
17057,0.11935419226453549
99,0.070226088370395
30527,0.08524139635687894
9598,0.07136503284804434
45787,0.06599654306039318
20048,0.04638874419021788
25490,0.07259365309256455
27136,0.06845282926766022
9663,0.023848653847720253
32216,0.05655632426072099
43278,0.0626123120251241
38265,0.08996187701177544
16624,0.08063041342637062
22753,0.008366953467667776
8242,0.07141817063432149
44954,0.070226088370395
48453,0.08944610333932769
14481,-0.0041588822645755585
35064,0.059028720254859876
30760,0.05546466752091385
43150,0.040974155522348454
5076,0.04049124246989716
11642,0.08506302064974963
17590,0.060207950766132
52666,0.023677839461069702
28655,-0.002315191735132574
16074,0.021315448534429515
43594,0.045979773312686434
21042,0.02917371919956664
31978,0.03664046159312653
28863,0.02689839585429854
62064,0.07932361488963477
40082,0.05004759851886423
4168,0.05325005054735224
45165,0.0008341065082825699
46453,0.07486037461282513
63440,0.06879136781626113
53079,0.07855872993242767
54879,0.06637210915948091
29220,0.06441229348097607
10503,0.012987807778363725
2697,0.07813624676709459
10360,0.014047023976141701
51910,0.07935907442150607
60534,0.0922415726808592
39255,0.04445953166103089
56842,0.051203765140756974
39883,0.02423927457662506
43396,0.02867218047616775
20428,0.0032448600487418044
32693,0.0699935799666037
13129,0.06634881515754334
2331,-0.00226404141753965
60904,0.05474259783349941
12184,0.05025230312914049
56086,0.043096865622953284
16559,0.08122437138391303
5104,0.11103002606779257
19046,0.0575056129250337
61864,0.06124852804875802
4357,0.04320229869979983
4032,0.052475527736018435
1947,0.08282988380608473
15013,0.07765505696508848
13699,-0.005663240727412033
51962,0.03181504881766109
53186,0.013318317036402155
51480,-0.013653884733895505
62643,-0.0029841188023386894
33791,0.014703658041627626
38970,-0.00187026766946001
43656,0.03234091716916504
62631,0.05603088439604814
5951,0.028848929371832928
36680,-0.001116365633293842
38981,-0.00850058033610987
42985,0.0818790137630579
17938,0.08117561008672189
19876,0.07009288726804079
56921,0.06289432121908675
45939,0.00562480489721226
7261,0.04876110612588683
12363,0.06940227167445884
41309,0.0935709800197953
56159,0.0295742662426291
24904,0.058019706666269516
47692,0.026756850659106407
20399,0.08112844899554594
9878,0.04243346700752135
17003,0.03454329530005845
19691,0.038514789872768684
43373,0.08274806623074737
34787,0.011518219944980701
13069,0.041760676375903444
57619,0.07048253775303437
12203,-0.0011530843320934
41329,0.08785443390257897
46312,0.044988886577550236
61091,0.019126942476964073
9847,0.009634752645952774
4900,0.08988769155349413
35556,0.04098356105982143
42006,0.06349573596376731
44521,0.0672925734226373
14286,0.07599202949640553
13038,0.06690356847044654
29698,0.009698644509419457
41185,0.082161308086317
32168,0.020626317511103852
56391,0.08089326588059208
6698,0.08838401926165414
5950,0.12062073277399755
60369,0.0716826577364065
20078,0.01944803276389466
14838,0.06674509800776862
6218,0.026369014910359645
764,0.07882613467111599
34900,0.08001421807495634
12285,0.04065373674329484
6063,0.04277340942512528
23537,0.024348567647300756
56485,0.014389048960876782
47607,0.06814804158080198
37179,0.03549671637548865
56787,0.03894515846517445
21290,0.10900552625448381
57539,0.029421552238361556
32426,0.08647114763354413
7559,0.06311061440052185
5628,0.07823777698624623
52447,0.03851972222368495
25704,0.08935608689842856
20057,0.06216517631326328
33157,0.06165224042995389
54029,0.030631137900380176
40400,0.09029409564010235
11809,-0.004301628987706085
39009,0.008791758254137041
38307,0.07225587158261207
16442,0.030197334836152417
18804,0.07115639830074262
9687,0.03151175358330638
23228,0.07396673076951767
60482,0.09374717758541537
19848,0.07283127957542132
19524,0.04936291036505347
11568,0.0865624611857019
24680,0.0600870862329006
58015,0.08164512508145447
23987,0.09429877245614862
14530,0.12002752476018101
37098,0.0700905648630923
37335,0.025340291247477664
47330,0.02109545827066857
53553,0.06354402313510199
10175,0.051097730207531084
57019,-0.0011466005200095608
46580,0.06007576239909082
57723,0.05740747987043432
63094,0.023704242942958226
52212,0.033296669214770286
46629,0.03763339073317612
50224,0.021563082534486425
4855,0.04826341343475746
41344,0.09856510520444896
28978,0.008394181704497156
24666,0.009020647456312675
37143,0.05050870305498112
47667,0.05750038581006098
19335,0.04139160213043455
16539,0.03754213221637362
26195,0.030983565322804302
40120,0.0899449975139093
45571,0.036999370989814595
5411,0.10615536770572555
41777,0.0062838187326463985
31797,0.04791323679222578
62288,0.02275252537293812
13030,0.08159785428348545
36478,0.0753858805990839
44389,0.09119321697685158
55188,0.011444049464958167
59427,0.06918644961720201
15964,0.012023396669838649
62372,0.012362466221163437
53195,0.03407681732707751
8432,0.06855902274197306
58229,0.06373560570835501
52799,0.08182797275636343
51992,0.013469158188190042
5906,0.07648162041764443
17529,0.08610597474770706
50714,0.0771419119132194
61107,0.022473178610672176
4830,0.028195956095306743
43825,0.06617579223366436
41575,0.016813755154413287
34204,0.07426466355327185
8568,0.028217429059047207
50085,0.07819999218715729
3214,0.11399728616177263
26665,0.03384226132895002
3939,0.05266679407718311
7284,0.025015102232483766
31210,0.02883533392771452
23160,0.08425573345244178
50282,0.06918644961720201
11998,0.058787715162929244
63740,0.030844179071540398
4857,0.04148018350066586
17668,0.007486180162751127
39299,0.032128349779395285
7582,0.07022914118955764
9508,0.0380140836314983
34216,-0.003459347689495601
46702,0.031163922721947117
22725,0.0662035649170141
25868,0.000878855230968173
8599,0.04621346940507334
44220,0.06082955296148762
50395,0.037739794139354216
48755,0.06161692391187676
55402,0.010292748025513943
33101,-0.005945341851885763
14408,0.013932036154022609
35517,0.027748478959061545
1243,0.015850332911712423
13951,-0.01262419259447313
53449,0.11079470464184152
52060,0.043650072246888744
59501,0.0693105272119192
50736,0.01642582386256819
53762,0.015471676374296209
2938,0.0696059282676132
52963,0.012453686909103617
30322,0.08259225697280795
18948,0.07057919244874156
34562,0.09018396168055981
33444,0.09870920233459445
29500,0.0605627098112019
30835,0.019344840261409063
10530,0.0921757217977118
19190,0.019544027256131163
46632,0.08270756920411211
51570,0.04120939662810659
58607,0.006684891400425191
18247,0.024876885700521323
51486,0.08326991114968377
44609,0.05856293456146455
10720,0.0020457288210679048
10163,0.006150199548837165
39377,0.03295548491609558
42750,0.05987637283439359
26233,0.07201929618726371
41128,0.08996187701177544
22682,0.033791275794543774
7236,0.08894864707568821
56373,0.06886172965703041
3589,0.067863227280313
25138,0.052676258377922294
23240,0.05907395749723868
21441,0.009361229137169774
21397,0.0701612949496787
62451,0.005428797982772099
