,0
30513,0.14316022912595566
49004,0.15404480783052427
24123,0.06305766806672036
44116,0.058026894322417255
38586,0.054716833715012125
40219,0.12062769075155894
49419,0.06695413340660905
38551,0.01850493741061121
40451,0.0872191225262754
19607,0.07353132561651676
4467,0.13458181064789698
33551,0.1271265461236188
62935,0.10241213481380845
47850,0.09252013012736693
29905,0.08453513319596273
6103,0.10621821140155374
675,0.07402950173910006
13048,0.1446749885426586
47327,0.15819671793825413
47145,0.054676206319238085
20745,0.14316022912595566
19674,0.07670226776401623
25330,0.05871042806772092
36024,0.14267550157092523
50659,0.16097879370747997
47012,0.07932086883157374
41248,0.13971594245585028
61821,0.0612569080093191
57527,0.16080655086068674
25554,0.13370230743740824
47826,0.1538761211881819
63516,0.13924238761928254
8168,0.06021702803882467
30479,0.12852089641260755
36182,0.12063211253624462
38595,0.12852860055923038
44158,0.14979502347028278
24235,0.08950982967760046
15646,0.13541092129473292
6,0.0718374155437928
37142,0.07684518203517787
31909,0.0740154045300564
54717,0.06797560522148993
23356,0.05268745750331516
18889,0.08255100996560732
44807,0.17705649445057803
47752,0.1597328925888642
43523,0.1270525215871653
34265,0.14286775289928344
8823,0.1251586736821247
12872,0.06653436992385636
29178,0.05388949907524304
21068,0.057488925699096416
33346,0.14104521471463088
5007,0.11678573830349287
28670,0.14762203542306646
31491,0.07864380099090795
49191,0.06365392978050644
22984,0.11716467967673527
57022,0.04784408861651146
46603,0.06318195732693221
770,0.06524911375683984
37948,0.12214402002301095
32206,0.07169816623671466
13316,0.0328638044492266
8472,0.06191946381727931
15323,0.13820970924652548
52379,0.17809562622980596
105,0.1112827563361582
57737,0.08545571579379568
20585,0.14836161484072008
31682,0.13823497269051566
45131,0.06500895408792795
58037,0.05304933754240604
46471,0.1253726142728675
22181,0.05653935205830918
58957,0.16101588022544844
61612,0.05654425613038372
20746,0.1300445184486957
61567,0.05559975759226804
50357,0.06639504861261014
6768,0.05534368332107087
19638,0.0954075682969982
37383,0.16976005692216833
27927,0.09521607648762742
36439,0.09346144380385774
54183,0.19324004647610943
38044,0.14264392554697297
49172,0.11994422630475893
40896,0.14373456713398675
18569,0.03856543317806449
8990,0.08589554497950225
55692,0.14737125247132965
22316,0.08007908611937864
2903,0.1293949959004823
49561,0.07936361478863874
51059,0.0668533619942977
63669,0.0541994397355024
31620,0.14378756568848633
43291,0.13142388099246405
3210,0.07556133727580805
36956,0.14732167111632077
17481,0.140085904788814
34797,0.14403501801507923
2130,0.058541469482287556
60845,0.08643715481629455
15390,0.07353223051742186
37091,0.13344164290487143
37103,0.11838983436275352
34022,0.0366256261890191
38854,0.06481168655756842
6870,0.0706370080507267
55610,0.03975212982909776
30553,0.13761724932082803
26376,0.11626957540020366
47322,0.05371990883510447
21254,0.04057629421806963
7569,0.06638203758506145
31397,0.05453266251289102
58409,0.1474205868628698
44916,0.08311355331355574
21420,0.16071617362362384
22825,0.12705837466847425
26370,0.051584964503311515
11665,0.06495313431711036
43861,0.04109474556307352
39980,0.15476870485861327
21430,0.06976791448986996
38786,0.052919360314744535
26301,0.16010816640450753
50343,0.0606651105590571
58364,0.12471719054052066
39928,0.06268339174677273
21426,0.10553686590506478
41443,0.1319590747387917
36228,0.13075069328151845
1902,0.1477636949538103
28851,0.03971925341005794
63015,0.06271143595690254
24396,0.08445033765721072
11438,0.168801090413854
62358,0.0621203424275093
57421,0.13467322322226882
14253,0.14247719980824025
19319,0.05780558509114203
37828,0.06435533447069713
32735,0.047269037487463916
46395,0.0838836341567768
19050,0.1231201179663523
41138,0.1397900735488538
52388,0.04944089004214297
124,0.03608534008766795
23143,0.0634165055620663
43475,0.07355898443363984
23931,0.07378936413534742
59058,0.06529206351056072
35370,0.15320557890990838
55092,0.05146442026942488
43697,0.1374298639872682
20864,0.1554415158587833
57780,0.15293157589103207
55431,0.07160370800813715
13402,0.16502272173019106
5161,0.07566515538123064
40035,0.0722689368913415
27815,0.07045810640151928
28658,0.07513180049438462
23004,0.08779096011767629
51916,0.06297295227912725
52311,0.08486683436188536
10305,0.13049901855552432
15557,0.05371374534864387
46316,0.15371642617738268
61131,0.13128978690618442
48997,0.06627542612379245
47833,0.10752696562757025
63026,0.07399289048011676
56105,0.12179456666886229
15011,0.05380110791808379
63466,0.08351632657131769
21208,0.1415249272663156
16546,0.06638091647029987
40250,0.08835367988668841
29930,0.03089070752488149
28273,0.1286739068836235
6763,0.17901549499881464
56354,0.12824597419559464
14468,0.12976953090057475
917,0.04500017528206912
57896,0.057838764484879235
4257,0.04374538800801986
52437,0.048828114841954595
33207,0.08110659955945465
55259,0.060092349951677726
1120,0.1715461705043479
8453,0.1428112657673748
53270,0.07434625128419686
54019,0.06831977968311131
9724,0.0822884622751574
28751,0.12507512884151434
1137,0.15570699940740684
37354,0.11979575617354254
23098,0.12753119715077976
36903,0.07958845927536129
51314,0.12037431663938997
35440,0.19144638271147252
24920,0.041585915401818996
23601,0.1614466250150548
56900,0.041168777191944006
49163,0.08486683436188536
33803,0.12072640898188719
56037,0.058033629252935204
60817,0.14245492633167978
15417,0.13354090961060755
28421,0.07447159185449193
52109,0.041585915401818996
58416,0.15317834537793706
19333,0.08588194301503416
19232,0.05107148743547335
59540,0.1111294020549885
6510,0.05389752031921541
53116,0.05535055417331064
31388,0.13109703971590664
14755,0.06481168655756842
19899,0.03599451664811798
29914,0.1339819632987328
60596,0.0312665864365384
43137,0.16665149359623582
37578,0.07704922195415104
47072,0.046095131683977164
28553,0.052321368656345624
58805,0.06171015955337966
28227,0.15831689902873797
17949,0.068863334078756
63675,0.16772410454050923
43498,0.04852754149710209
11130,0.16146147879903922
8366,0.05895729046325654
314,0.14819087992089058
16150,0.07556421532937319
25150,0.1649784845116788
46253,0.05965624746138465
8814,0.04852754149710209
18548,0.06347140283888925
40506,0.15227925724480745
4945,0.04712314268816842
27178,0.07098708226967643
29794,0.13508941353180648
29922,0.16665149359623582
13279,0.11799123081512286
9051,0.06050958020683095
61741,0.15032132389531144
8960,0.13393878425494354
33144,0.19285469410205913
2374,0.13385880717983917
38716,0.12507512884151434
6336,0.06530810682741683
54224,0.08457719143367409
60532,0.11735871985705265
35931,0.1660215634117499
21003,0.14265617753780357
7729,0.1476881611486231
22890,0.1493624836931935
15362,0.04872338045587532
21475,0.13537542037545364
59875,0.16080655086068674
11309,0.1319590747387917
7402,0.038155019318134475
33023,0.1465258312032806
44352,0.14164029020115637
23559,0.11005809151576063
56642,0.03557774818537707
9554,0.13178092662042457
3596,0.0523086959471461
51097,0.04862568632130193
36335,0.025787616320827766
3113,0.14308678138188807
31990,0.08528118445024957
50552,0.048641012040265386
18376,0.11774729365131936
63693,0.18542454549936782
31827,0.14355686239672322
28163,0.07875411745025229
61098,0.05704667787611889
45576,0.1630286978854023
44559,0.15616424222110464
716,0.1545070879756013
10400,0.04448751801313022
50133,0.051072193372645625
35403,0.13138762061987436
40940,0.1428917799946437
58400,0.12193867099131023
3573,0.14316698034673625
27600,0.13528492531391556
9867,0.08984337617070964
35947,0.11734801373228848
30574,0.05501203428557694
14134,0.16112607311892518
12208,0.07893456670419413
3877,0.07046668977319365
16266,0.15788996500600871
38939,0.1484797917097891
24349,0.13594189404509505
29332,0.12948238100186488
22513,0.10971616941258006
61033,0.17301387450731764
31854,0.13304364036867078
11258,0.1502491535194751
63114,0.09579800352138879
47696,0.14929941417213033
59925,0.06503739534642577
25672,0.04547743206677152
31962,0.1174695234637878
889,0.08836089964075455
31937,0.06317955918476353
39283,0.12157263122972972
7323,0.16082577128560688
22349,0.13052336067260245
35625,0.14556032442404399
28051,0.13763916149509414
44950,0.07280626653837774
22425,0.14762643588786245
35268,0.07783196895517924
49399,0.05477210066653776
17471,0.06295827408577959
2471,0.07041424668970497
13420,0.13173117832781978
9524,0.06791661854758996
24279,0.12817536262221452
44439,0.13091864818696236
59524,0.0767218876452116
50163,0.13083655346930195
32033,0.07248656935052655
23454,0.11422161888193072
2125,0.07055945378289491
22715,0.11736507390163309
57007,0.07875255575731538
38226,0.11842142895800734
36244,0.14312204010516738
10387,0.1216038492257197
61790,0.11028844250696085
24953,0.08590019321792619
42765,0.1317353664436095
17732,0.06858705755496497
493,0.03633265808712899
57633,0.06270633929992275
8976,0.07406230166304761
24596,0.036287902790166915
49877,0.11783895108329628
9613,0.15256051763152245
47478,0.031058483996835973
27551,0.09389412450694934
10944,0.037187057101863374
2930,0.15818243717691138
34910,0.14345864903271166
59100,0.1463847093392464
58865,0.0634143693596173
51826,0.11113782675141626
20404,0.058367469009771245
2302,0.13903547020778273
61180,0.13653017575795673
20773,0.1283358439672193
58859,0.03715826571391556
60773,0.1555482035903452
34585,0.14316022912595566
52647,0.1362933183428413
45732,0.1323113387343538
33454,0.14887724048972484
50307,0.06331908285393761
47462,0.08802032391874892
12240,0.03634535290190155
33770,0.1653375487224889
38949,0.08320456038016899
62543,0.056455840024676185
45945,0.053311594243084404
30365,0.14720347161973701
22773,0.03313520912295842
3962,0.05126026795264316
49416,0.056660547211156265
60246,0.04204810481087212
44569,0.12203907811010695
56287,0.13690689253144533
7120,0.0393395553188986
48033,0.07981750289871009
1868,0.036252857403974215
30799,0.0861426630740908
45529,0.08993224672943456
39926,0.06380860184592885
52622,0.14099712576012535
8587,0.0483435980350187
11470,0.12031283794116315
54108,0.07741807457742578
57355,0.13038977992914524
38789,0.05157599534989127
30504,0.12983128330910948
2578,0.053044906281881965
14576,0.16893335159397227
58345,0.08026334910210187
48766,0.0685219385695271
15906,0.083102410275608
58795,0.13785187500934687
26630,0.03668985123907975
57874,0.13580354961632574
40220,0.05747798737934118
55605,0.04065210761796756
10566,0.13237919032990492
6447,0.05291580572653776
14770,0.14781114966078873
30715,0.13574582527601253
21025,0.1382481813774587
52061,0.13464586007719437
55265,0.03886732638667173
40415,0.06869579124209313
21014,0.03277362110180482
20403,0.11875301114708031
17521,0.05501473079072722
10990,0.15257151517552414
25321,0.06735590674896819
18712,0.08151571751992853
26102,0.16298720440862696
51361,0.04280875219533997
3602,0.1429968209851174
48604,0.0364351456746726
48534,0.15160303938755498
1017,0.08958151338078424
8032,0.09826526713654504
46117,0.08957837535862068
27864,0.16991636204745564
24358,0.053489729240256745
41412,0.0747791455052701
58596,0.1563865189899482
15358,0.08347586824014008
60084,0.07033792778943282
42402,0.14104960144664092
51211,0.044359411192135934
53460,0.054342548282918235
22225,0.14252453456627256
12495,0.05032455464919883
23733,0.13479813609629393
33113,0.06049032226312129
19522,0.1565814462840635
38315,0.14794425753469798
47902,0.057838764484879235
61457,0.1293743020551818
6918,0.13721811898676184
34399,0.12456418144451448
60585,0.13208719024274268
50623,0.05613254862142886
10394,0.06858705755496497
2293,0.0678745984817617
29188,0.16921622413232779
63267,0.05280384627252149
60769,0.09149251970997929
20868,0.09711401846789292
17871,0.12074322333486698
18541,0.16803775614571148
28990,0.10738035614064328
12494,0.14412417057228122
27872,0.09836651782515227
24786,0.06809452497456026
23624,0.0647550662206694
39056,0.039621164611383874
55755,0.05747753686862289
8739,0.13019893320697346
4893,0.14986778917772886
55229,0.10976167189955188
6634,0.090773319303661
48226,0.06495313431711036
44319,0.03404815862689953
32342,0.15371385148860656
2508,0.1132388279434674
20994,0.13219584317768351
60350,0.04589257290835941
17368,0.12622956707832822
11588,0.14310473073321794
21177,0.1670638000841813
38029,0.07786891465326834
26759,0.16119246249382108
53846,0.045302309034042976
42288,0.17647894591766988
41526,0.061984046297477224
52884,0.049320868472756574
1271,0.13635227523571097
35377,0.1640772103781546
12320,0.03886792719259802
16395,0.039849896778962335
21571,0.05415282094741819
13076,0.058479365766376246
52282,0.09363251078606172
62655,0.06789358912792826
56825,0.14156710925219235
16671,0.05420027934701199
17874,0.12198098298103904
7635,0.07044647290866046
29490,0.040506096134747205
33981,0.1691435621441849
48004,0.13242301567196463
23497,0.14946016400481826
38221,0.05322710960292254
27766,0.10653866387930833
47797,0.12174563056740995
4718,0.1408080337283738
11484,0.12873433806040457
50745,0.042736611166473204
39121,0.06713689345156681
482,0.12717716009048446
49897,0.09993377645226176
53662,0.056697496416393434
16775,0.05452962466036232
37656,0.14399872668151703
45768,0.07757365347772138
19783,0.04673906761565677
20687,0.1770984083828242
53937,0.03681196998181446
37102,0.07927563526099002
12771,0.08994438116302572
2871,0.04751523967710397
61237,0.07690129532698253
31721,0.13401867303840065
9933,0.1415325541420614
43798,0.05582863196874238
45511,0.1444155076288725
26048,0.06350028456127299
4620,0.1412647328317697
43248,0.07843983012894018
61635,0.13012716507275063
11089,0.09147140859402597
60944,0.06102538788736922
58531,0.06736254439628958
26004,0.05248254837957661
57605,0.0995293311148614
15260,0.061959987735975997
27418,0.06345540737092914
3506,0.057659878606649784
63729,0.13965661832145637
7986,0.14215733192678315
636,0.11056245294684491
28792,0.1309477304502351
6399,0.12356456628179102
40004,0.07674568886836841
22122,0.11962450117298573
34337,0.15279285915753776
54265,0.06630750055309342
9973,0.059201239773873204
17841,0.1394737761313254
22979,0.035584427078681924
9839,0.060997878026725016
47631,0.14732167111632077
51608,0.1356847006467911
34470,0.14929941417213033
24213,0.13733603054901072
56936,0.09470782347133166
10896,0.16103705433527915
39739,0.13569262038853458
4786,0.17677005746556412
62941,0.05837075785880386
27012,0.08584233437699529
61147,0.045777559157180736
1363,0.056908253617623306
49448,0.14039621463310453
10432,0.05431005507054093
34705,0.06538866102473967
46481,0.036328794376258355
58530,0.11844945826839354
23886,0.06018675369300708
44207,0.05966306539728761
10635,0.12938106380023812
37073,0.057962529706986454
11743,0.06047046475209494
36766,0.16837202000418056
39393,0.13637557355837238
34465,0.1315142781763271
57520,0.04295102126772893
44060,0.13813241602858983
11793,0.05389752031921541
12102,0.05274056208204386
15533,0.08213490811169938
58376,0.11050556787338534
54611,0.03782063113218648
56196,0.07302072889842848
15282,0.13247283905435703
